OT,surgery_duration,schedule_day,simulation_day
5,126,14,798
1,58,14,798
7,70,14,798
9,217,14,798
3,332,14,798
3,59,15,799
5,83,15,799
9,101,0,784
5,10,15,799
5,2,15,799
5,16,15,799
4,5,16,800
9,228,16,800
6,77,16,800
4,30,16,800
6,91,14,798
9,283,14,798
1,85,11,795
9,100,16,800
9,186,16,800
2,43,14,798
7,73,18,802
5,120,18,802
MRI,262,18,802
MRI,106,18,802
4,108,18,802
5,115,16,800
4,119,18,802
3,31,18,802
1,133,18,802
5,80,21,805
6,32,21,805
5,34,22,806
5,24,22,806
7,98,22,806
9,171,21,805
5,30,23,807
MRI,208,21,805
5,75,22,806
2,31,22,806
4,52,22,806
7,27,23,807
5,6,22,806
2,28,21,805
4,46,22,806
MRI,316,18,802
9,237,23,807
4,69,25,809
1,102,22,806
4,38,25,809
3,21,25,809
MRI,473,25,809
4,25,25,809
5,17,22,806
4,146,25,809
MRI,305,15,799
MRI,398,25,809
MRI,329,21,805
6,114,0,812
2,38,24,808
5,110,0,812
1,104,10,794
1,72,1,813
MRI,176,1,813
9,112,0,812
MRI,472,1,813
2,81,0,812
9,156,0,812
1,69,0,812
2,36,1,813
3,52,1,813
4,19,2,814
2,21,1,813
1,93,2,814
9,154,2,814
1,70,15,799
1,124,7,791
2,78,3,815
MRI,520,4,816
7,178,24,808
4,94,4,816
MRI,368,7,819
5,43,8,820
1,56,7,819
5,30,8,820
6,42,7,819
5,49,8,820
6,97,9,821
6,82,9,821
1,89,9,821
6,94,9,821
9,197,7,819
MRI,261,11,823
10,108,7,819
9,211,0,812
5,898,9,821
2,62,14,826
6,180,14,826
7,153,14,826
5,53,15,827
5,2,15,827
5,21,15,827
5,95,14,826
3,10,11,823
4,42,16,828
5,11,15,827
1,95,4,816
6,78,16,828
3,64,15,827
1,86,3,815
4,81,18,830
3,38,18,830
MRI,359,18,830
9,63,2,814
5,66,9,821
9,58,2,786
7,47,15,827
6,191,21,833
3,85,2,758
5,136,21,833
2,147,21,833
5,117,22,834
5,85,22,834
MRI,214,21,833
MRI,96,22,834
5,49,22,834
4,60,22,834
2,57,22,834
5,27,22,834
5,7,22,834
9,105,23,835
1,102,18,830
4,46,22,834
1,91,8,820
7,34,22,834
6,92,23,835
9,368,21,833
4,84,25,837
2,72,24,836
4,43,25,837
4,61,25,837
3,15,25,837
3,1024,25,837
1,64,24,836
MRI,414,8,820
5,121,0,840
9,422,0,840
6,114,0,840
MRI,140,1,841
9,200,2,814
2,78,0,840
2,76,1,841
2,55,1,841
9,70,2,842
4,25,2,842
1,49,0,840
7,100,0,840
5,86,3,843
9,218,2,842
1,85,25,837
7,154,4,844
4,116,23,835
4,85,4,844
MRI,325,4,844
3,278,14,742
1,88,17,829
2,78,3,843
2,126,7,847
6,117,7,847
1,38,3,843
5,18,8,848
5,27,8,848
5,26,8,848
5,33,9,849
6,99,9,849
6,48,9,849
6,71,9,849
3,326,7,847
6,168,9,849
6,19,10,850
1,74,8,848
3,51,11,851
5,23,11,851
10,130,7,847
MRI,170,7,847
MRI,254,1,841
9,237,2,842
MRI,512,8,848
6,111,14,854
7,151,14,854
5,176,14,854
9,174,14,826
MRI,317,15,855
7,44,15,855
MRI,182,15,855
5,7,15,855
5,30,15,855
5,14,15,855
5,13,16,856
6,77,16,856
9,100,16,856
1,68,11,851
4,49,16,856
5,20,15,855
1,33,9,849
2,41,17,857
4,91,18,858
1,95,16,856
3,56,18,858
1,78,10,822
2,45,14,854
1,113,21,861
MRI,276,18,858
MRI,557,21,861
6,209,21,861
MRI,164,22,862
1,78,22,862
9,154,14,854
5,79,22,862
5,18,22,862
9,134,14,854
5,9,22,862
4,45,22,862
5,8,22,862
5,64,22,862
2,35,22,862
1,225,18,858
4,91,22,862
9,104,23,863
1,115,23,863
9,323,23,863
4,87,25,865
3,17,25,865
4,79,25,865
4,77,25,865
2,126,7,819
MRI,315,25,865
MRI,180,25,865
9,374,0,868
9,170,0,868
6,68,0,868
5,206,0,868
2,37,24,864
MRI,375,1,869
MRI,362,1,869
3,251,21,805
1,54,0,868
5,158,2,870
2,25,1,869
2,5,1,869
9,84,2,870
9,229,2,870
5,111,3,871
1,110,2,870
7,153,4,872
MRI,272,4,872
4,9,2,870
1,136,4,872
1,105,7,847
2,43,0,868
4,61,4,872
MRI,647,4,872
9,112,16,856
10,153,7,875
MRI,304,7,875
MRI,361,7,875
5,3,8,876
6,60,7,875
1,87,25,865
2,60,3,871
5,142,8,876
5,66,8,876
6,85,9,877
6,70,9,877
6,86,9,877
9,159,9,877
3,15,1,841
1,184,24,864
2,83,7,875
9,80,9,877
3,63,11,879
4,2215,11,879
1,180,11,879
2,75,8,876
MRI,217,11,879
1,134,8,876
7,68,14,882
5,63,14,882
7,17,15,883
MRI,274,15,883
6,223,14,882
5,142,15,883
5,15,15,883
10,111,15,883
5,9,15,883
4,45,16,884
6,98,16,884
7,32,17,885
1,79,14,882
9,121,14,882
3,46,18,886
9,110,16,884
7,66,17,885
5,25,15,883
4,83,18,886
2,121,14,882
MRI,336,21,889
6,35,21,889
1,79,15,883
MRI,433,18,886
MRI,373,22,890
5,50,21,889
4,17,22,890
2,43,22,890
5,67,22,890
4,39,22,890
5,86,22,890
5,9,22,890
5,45,22,890
5,5,22,890
4,41,16,856
9,368,23,891
7,71,24,892
4,56,25,893
9,83,7,875
7,73,25,893
2,90,21,889
3,75,25,893
4,38,25,893
4,60,25,893
9,184,0,896
2,59,0,896
MRI,468,8,876
7,79,0,896
MRI,557,25,893
1,57,17,885
1,97,9,877
6,100,0,896
3,95,22,862
3,24,1,897
1,70,1,897
2,13,1,897
5,40,0,896
MRI,510,1,897
2,29,1,897
3,39,1,897
4,53,2,898
1,48,22,890
1,31,7,875
3,249,23,891
9,111,2,898
MRI,218,4,900
4,202,4,900
4,47,4,900
MRI,156,4,900
1,72,4,900
9,148,14,882
6,213,7,903
1,90,7,903
MRI,341,7,903
MRI,231,7,903
7,45,4,900
5,16,8,904
1,136,2,898
5,17,8,904
5,19,8,904
6,52,9,905
1,50,8,904
6,109,9,905
6,66,9,905
4,2283,9,905
7,40,1,897
2,122,3,899
MRI,263,8,904
3,13,11,907
1,95,11,907
1,88,3,899
6,151,14,910
5,86,11,907
7,132,14,910
1,15,9,905
1,108,10,906
1,124,15,911
5,144,14,910
MRI,206,11,907
5,8,15,911
5,53,15,911
5,21,15,911
5,22,15,911
2,76,7,903
4,24,16,912
6,100,16,912
9,250,16,912
MRI,330,18,914
4,121,18,914
3,54,18,914
MRI,240,18,914
2,259,15,911
5,65,21,917
2,48,21,917
6,167,21,917
4,77,22,918
2,24,22,918
5,39,22,918
7,84,22,918
5,41,22,918
5,55,22,918
4,29,22,918
MRI,361,22,918
5,7,22,918
5,21,22,918
5,96,23,919
9,151,23,919
9,162,23,891
MRI,145,25,921
4,39,25,921
1,67,16,912
3,28,25,921
4,24,25,921
1,53,14,910
5,59,23,919
4,80,25,921
4,52,23,919
1,96,18,914
6,95,0,924
5,22,0,924
2,92,17,913
1,38,0,924
7,23,15,911
MRI,189,25,921
MRI,216,1,925
7,79,1,925
2,29,1,925
2,18,1,925
4,15,2,926
5,1112,2,926
9,162,2,926
7,70,1,925
MRI,204,21,917
1,47,1,925
7,187,2,926
MRI,403,4,928
4,36,4,928
MRI,446,4,928
5,116,4,928
3,538,7,791
6,77,7,931
1,59,3,927
MRI,164,7,931
MRI,421,8,932
5,25,8,932
5,55,8,932
5,33,8,932
6,33,9,933
9,191,9,933
7,224,4,928
6,42,9,933
6,146,9,933
3,272,7,931
5,13,11,935
1,30,2,926
3,28,11,935
1,53,11,935
5,871,11,935
1,77,4,928
MRI,192,11,935
6,86,14,938
9,120,2,926
5,191,14,938
5,36,15,939
5,4,15,939
5,68,15,939
7,144,14,938
5,56,15,939
MRI,330,15,939
3,43,11,935
7,73,16,940
6,99,16,940
4,42,16,940
2,75,17,941
1,97,15,939
5,84,17,941
1,84,17,913
7,77,17,941
1,59,8,932
5,114,16,940
7,111,18,942
3,91,18,942
MRI,471,18,942
9,172,14,938
1,133,17,941
4,94,18,942
3,68,8,904
2,48,0,924
2,44,7,931
9,257,21,945
6,34,21,945
5,98,21,945
MRI,143,22,946
2,7,22,946
4,65,22,946
5,89,22,946
5,52,22,946
1,88,22,946
5,51,22,946
5,38,22,946
4,47,22,946
5,49,22,946
MRI,389,21,945
4,17,22,946
MRI,399,21,945
3,48,22,946
1,135,14,938
4,50,25,949
4,31,25,949
3,16,25,949
MRI,202,25,949
4,62,16,940
4,85,25,949
MRI,401,25,949
3,22,18,942
2,31,24,948
9,213,2,898
5,92,0,952
9,120,0,952
9,105,0,952
7,25,0,952
MRI,143,1,953
2,80,0,952
9,137,0,952
2,14,1,953
1,279,18,942
1,86,21,945
2,84,1,953
7,71,1,953
2,91,21,945
6,210,0,952
3,28,1,953
9,76,23,947
1,122,2,954
4,2,2,954
1,104,23,947
2,102,3,955
9,95,2,954
4,128,4,956
MRI,267,4,956
MRI,280,4,956
4,65,4,956
1,77,25,949
5,161,7,847
9,313,2,954
MRI,205,7,959
MRI,323,7,959
2,78,7,959
MRI,219,8,960
3,56,8,960
5,18,8,960
3,65,8,960
5,39,8,960
6,103,7,959
6,67,9,961
5,26,8,960
9,134,7,959
9,63,9,961
6,26,9,961
6,44,9,961
MRI,142,8,960
3,79,23,947
5,38,11,963
9,224,9,961
3,672,14,658
3,134,2,954
3,27,11,963
1,41,7,959
4,1749,11,963
5,1476,11,963
MRI,1154,11,963
2,130,10,962
1,92,3,955
7,33,14,966
2,83,14,966
6,141,14,966
3,45,15,967
MRI,247,15,967
3,1023,14,966
5,37,15,967
5,27,15,967
5,73,15,967
5,137,14,966
5,70,15,967
4,60,16,968
5,70,16,968
7,60,17,969
6,76,16,968
7,70,17,969
9,173,7,959
7,60,14,966
4,130,18,970
7,59,18,970
MRI,243,18,970
3,25,18,970
9,76,14,966
9,166,16,968
1,40,4,956
5,140,21,973
9,108,14,966
1,34,14,966
2,29,22,974
5,28,22,974
1,110,8,960
2,81,21,973
4,8,22,974
5,31,22,974
3,109,18,970
MRI,235,21,973
9,188,9,961
4,47,22,974
6,107,21,973
5,48,22,974
MRI,357,15,967
9,209,23,975
5,7,22,974
1,65,23,975
5,52,23,975
9,129,21,973
7,88,23,975
2,81,24,976
1,120,24,976
7,133,24,976
4,81,16,968
3,88,25,977
9,186,23,975
4,30,25,977
3,62,25,977
4,44,25,977
4,88,25,977
7,99,25,977
5,56,22,974
4,72,25,977
MRI,420,25,977
1,88,25,977
6,178,0,980
9,497,0,980
7,100,0,980
9,247,7,903
MRI,174,25,977
1,25,0,980
3,38,1,981
1,49,1,981
7,55,1,981
2,79,0,980
MRI,368,1,981
5,239,16,968
2,46,1,981
5,202,0,980
7,57,25,977
2,13,1,981
4,57,2,982
5,61,2,982
9,219,2,982
2,7,3,983
1,119,3,983
5,66,3,983
MRI,322,4,984
MRI,143,4,984
4,128,4,984
4,76,4,984
3,46,1,981
7,147,2,982
MRI,179,7,987
2,100,7,987
MRI,296,7,987
1,76,15,967
3,156,2,982
9,169,7,987
5,12,8,988
3,30,8,988
MRI,394,8,988
6,100,7,987
5,36,8,988
5,24,8,988
9,23,9,989
6,49,9,989
6,93,9,989
1,116,22,974
9,296,9,989
1,72,8,988
5,37,9,989
6,55,9,989
3,64,8,988
5,122,10,990
4,1834,9,989
1,60,4,984
MRI,232,11,991
MRI,329,11,991
3,17,11,991
2,99,10,990
MRI,320,1,981
4,3760,11,991
2,38,14,994
9,125,14,994
5,123,14,994
1,81,10,990
1,49,15,995
6,144,14,994
MRI,260,15,995
5,44,15,995
5,37,15,995
5,54,15,995
3,29,15,995
5,37,15,995
1,45,2,982
8,246,16,996
4,83,16,996
3,66,15,995
6,57,16,996
10,133,7,987
1,93,11,991
6,100,16,996
MRI,221,18,998
MRI,187,15,995
MRI,140,8,988
4,90,18,998
4,27,18,998
3,45,18,998
9,672,21,1001
6,92,21,1001
1,78,18,998
5,35,22,1002
5,52,22,1002
4,85,22,1002
5,26,22,1002
4,72,22,1002
1,126,16,996
2,76,22,1002
7,74,17,997
5,41,22,1002
1,76,14,994
5,12,22,1002
4,47,25,1005
9,102,16,996
4,32,25,1005
3,36,25,1005
4,93,25,1005
1,155,25,1005
MRI,553,21,1001
MRI,494,22,1002
9,136,2,982
1,83,22,1002
1,41,0,1008
5,149,0,1008
2,86,21,1001
9,434,0,1008
1,41,1,1009
MRI,404,1,1009
MRI,364,1,1009
6,133,0,1008
2,75,1,1009
1,131,17,997
4,59,2,1010
2,83,1,1009
3,39,1,1009
7,40,2,1010
4,99,4,1012
1,120,24,1004
3,48,11,991
9,166,2,1010
2,37,3,1011
2,27,0,1008
1,71,3,1011
3,38,1,1009
6,134,7,1015
MRI,391,7,1015
9,236,7,1015
2,134,7,1015
MRI,660,7,1015
10,116,7,1015
MRI,188,8,1016
3,36,8,1016
5,66,8,1016
7,70,8,1016
5,24,8,1016
MRI,1159,8,1016
9,151,9,1017
6,100,9,1017
MRI,259,4,1012
6,65,9,1017
5,25,8,1016
9,141,2,1010
6,30,9,1017
1,56,4,1012
1,84,8,1016
3,620,7,1015
3,82,8,1016
9,234,9,1017
MRI,211,11,1019
3,55,11,1019
4,3466,9,1017
MRI,248,11,1019
1,90,2,1010
7,182,24,1004
1,98,11,1019
7,62,14,1022
9,233,14,1022
2,51,14,1022
5,159,14,1022
6,103,14,1022
10,449,14,1022
3,34,15,1023
3,17,15,1023
1,90,10,1018
5,46,15,1023
MRI,525,15,1023
2,74,10,1018
5,83,15,1023
5,36,15,1023
5,53,15,1023
4,27,16,1024
6,62,16,1024
9,162,16,1024
1,119,7,1015
1,44,14,1022
2,116,17,1025
7,131,14,1022
MRI,316,18,1026
3,37,18,1026
4,137,18,1026
7,17,18,1026
9,174,16,1024
4,72,18,1026
7,83,16,1024
1,78,16,1024
1,89,18,1026
MRI,200,18,1026
9,148,14,1022
MRI,145,15,1023
2,77,21,1029
9,885,21,1029
5,38,22,1030
5,150,21,1029
6,74,21,1029
5,18,22,1030
MRI,351,22,1030
MRI,136,22,1030
2,49,22,1030
4,62,22,1030
5,30,22,1030
5,28,22,1030
MRI,331,21,1029
5,14,22,1030
4,35,22,1030
9,117,23,1031
1,57,21,1029
MRI,298,25,1033
4,30,25,1033
5,91,23,1031
4,29,25,1033
1,58,15,1023
3,48,25,1033
4,68,25,1033
MRI,398,21,1029
9,91,23,1031
2,44,24,1032
3,1028,14,1022
4,57,23,1031
6,274,0,1036
9,199,0,1036
9,171,0,1036
5,178,0,1036
1,50,0,1036
5,79,0,1036
MRI,196,1,1037
2,42,1,1037
2,25,1,1037
1,72,1,1037
5,56,2,1038
4,35,2,1038
2,96,0,1036
3,291,7,735
9,558,2,1038
MRI,601,4,1040
1,77,22,1030
7,134,0,1036
4,79,4,1040
1,111,25,1033
1,68,7,1043
7,198,4,1040
6,92,7,1043
1,138,23,1031
3,94,2,1038
5,24,8,1044
5,20,8,1044
5,19,8,1044
6,115,9,1045
3,73,1,1037
2,56,7,1043
6,60,9,1045
6,47,9,1045
8,347,8,1044
5,74,11,1047
2,21,10,1046
10,141,7,1043
MRI,179,11,1047
3,36,11,1047
5,72,9,1045
8,242,11,1047
MRI,69,11,1047
1,122,10,1046
9,97,23,1031
MRI,498,7,1043
1,53,14,1050
7,59,1,1037
3,173,14,1050
6,41,14,1050
2,13,14,1050
1,95,15,1051
9,158,14,994
MRI,554,15,1051
7,76,9,1045
2,212,15,1051
5,33,15,1051
5,268,14,1050
5,6,15,1051
5,30,15,1051
9,306,16,1052
5,41,15,1051
6,104,16,1052
4,51,16,1052
7,80,14,1050
1,78,16,1052
7,58,17,1053
1,84,2,1038
4,153,18,1054
3,72,18,1054
1,60,8,1044
7,99,16,1052
9,117,16,1052
7,185,18,1054
1,89,18,1054
9,88,14,1050
6,118,21,1057
3,225,21,1029
4,51,22,1058
5,51,22,1058
5,7,22,1058
1,51,17,1053
5,56,22,1058
5,79,22,1058
9,91,14,1050
2,22,22,1058
7,33,23,1059
4,28,22,1058
1,64,9,1045
5,54,22,1058
5,62,23,1059
9,170,23,1059
7,106,15,1051
MRI,621,21,1057
10,377,21,413
2,112,24,1060
MRI,337,15,1051
5,39,21,1057
1,70,24,1060
3,20,25,1061
7,46,25,1061
4,123,25,1061
4,76,25,1061
4,46,25,1061
4,27,23,1059
4,125,25,1061
1,110,22,1058
1,161,25,1061
2,41,0,1064
6,98,0,1064
7,97,0,1064
5,31,0,1064
1,44,21,1057
1,60,0,1064
1,83,1,1065
MRI,240,1,1065
2,55,1,1065
7,43,1,1065
9,135,0,1064
4,46,2,1066
3,96,2,1066
MRI,419,25,1061
2,42,1,1065
2,82,17,1053
9,142,2,1066
9,262,2,1066
3,448,0,1064
5,55,2,1066
3,371,24,1060
6,79,3,1067
5,139,4,1068
1,72,23,1059
2,42,3,1067
6,80,4,1068
4,113,4,1068
MRI,262,21,1057
4,120,4,1068
4,255,2,954
3,4002,4,1068
MRI,1059,4,1068
6,87,7,1071
7,129,24,1060
MRI,392,7,1071
7,145,2,1066
MRI,363,7,1071
5,58,8,1072
3,304,21,1057
5,20,8,1072
5,95,8,1072
5,169,9,1073
MRI,594,8,1072
6,54,9,1073
6,62,9,1073
5,19,9,1073
6,67,9,1073
2,2841,8,1072
1,96,4,1068
2,76,10,1074
9,123,9,1073
5,58,10,1074
5,57,11,1075
3,27,11,1075
6,119,10,1074
4,4478,9,1073
MRI,232,11,1075
1,128,3,1067
7,132,14,1078
2,40,14,1078
6,151,14,1078
2,42,7,1071
7,65,14,1078
7,46,15,1079
1,28,2,1066
3,83,15,1079
8,386,15,1079
5,44,15,1079
5,64,15,1079
10,488,14,1078
3,1268,14,1078
5,117,14,1078
5,69,15,1079
5,38,15,1079
6,170,16,1080
4,43,16,1080
7,107,17,1081
6,118,16,1080
6,73,16,1080
4,175,16,1080
7,174,16,1080
3,31,18,1082
9,181,16,1080
5,90,17,1081
4,101,18,1082
5,92,21,1085
4,1055,16,1080
MRI,466,21,1085
3,269,7,1071
6,67,21,1085
2,6,22,1086
5,61,22,1086
1,127,15,1079
4,19,22,1086
5,1,22,1086
4,31,22,1086
5,69,22,1086
5,31,22,1086
5,15,22,1086
1,65,14,1078
5,66,21,1085
9,97,7,1071
1,155,7,1071
4,37,25,1089
4,96,25,1089
4,74,25,1089
3,10,25,1089
1,102,24,1088
3,148,23,1087
7,48,25,1089
6,140,0,1092
1,71,10,1074
7,104,0,1092
2,68,0,1092
7,150,0,1092
1,66,0,1092
5,229,0,1092
2,114,1,1093
1,46,1,1093
2,58,1,1093
2,20,1,1093
MRI,225,1,1093
4,111,2,1094
3,47,2,1094
3,543,0,1092
1,33,3,1095
7,64,1,1093
2,73,3,1095
5,137,3,1095
8,276,4,1096
4,87,4,1096
1,30,4,1096
3,2166,4,1096
7,77,4,1096
MRI,550,4,1096
1,116,7,1099
10,159,7,1099
5,49,8,1100
6,98,7,1099
6,74,9,1101
5,46,8,1100
5,45,8,1100
9,113,9,1101
3,419,7,1099
3,273,21,1085
6,51,9,1101
6,33,9,1101
2,84,10,1102
4,3129,9,1101
MRI,367,11,1103
5,9,10,1102
3,14,11,1103
5,30,9,1101
3,1701,10,1102
MRI,85,22,1086
1,122,8,1100
7,110,14,1106
5,110,14,1106
7,73,14,1106
1,47,14,1106
7,55,15,1107
5,17,15,1107
5,22,15,1107
1,121,2,1094
3,71,22,1030
4,106,16,1108
5,20,15,1107
7,135,16,1108
4,8,16,1108
5,58,15,1107
6,97,16,1108
MRI,445,15,1079
6,101,16,1108
9,80,16,1108
1,77,16,1108
5,120,16,1108
MRI,319,18,1110
3,91,18,1110
6,141,14,1106
9,168,14,1106
1,42,17,1109
4,89,18,1110
7,84,17,1109
MRI,312,18,1110
1,99,23,1087
MRI,242,21,1113
7,221,18,1110
2,41,21,1113
6,158,21,1113
7,59,22,1114
5,18,22,1114
5,39,22,1114
5,24,22,1114
5,74,22,1114
9,417,21,1113
5,59,22,1114
4,40,22,1114
4,32,22,1114
9,198,23,1115
2,44,22,1114
2,32,14,1106
7,58,22,1114
1,99,22,1114
MRI,120,21,1113
2,47,24,1116
MRI,56,22,1114
1,55,9,1101
MRI,276,25,1117
5,1187,24,1116
4,99,25,1117
3,25,25,1117
4,35,25,1117
4,85,25,1117
5,80,21,1113
4,135,25,1117
1,28,15,1107
1,220,25,1117
1,30,0,1120
2,47,0,1120
6,88,0,1120
5,134,0,1120
1,51,1,1121
MRI,451,25,1117
2,25,1,1121
2,86,1,1121
5,222,7,1071
4,31,2,1122
1,116,3,1123
9,189,2,1122
MRI,235,1,1121
1,50,2,1122
MRI,516,4,1124
7,108,0,1120
3,199,14,686
3,646,14,1106
3,548,0,1120
4,100,4,1124
1,101,4,1124
9,95,14,1078
6,211,7,1127
2,52,8,1128
MRI,500,8,1128
6,88,7,1127
5,61,8,1128
5,1,8,1128
5,24,8,1128
9,79,0,1120
2,46,7,1127
5,26,9,1129
6,76,9,1129
6,61,9,1129
6,132,9,1129
9,558,9,1129
9,161,9,1129
3,724,7,1127
MRI,541,7,1127
4,3523,9,1129
5,46,9,1129
5,72,2,1122
3,58,11,1131
MRI,265,11,1131
7,134,2,1122
9,236,0,1120
5,98,11,1131
2,129,10,1130
MRI,165,11,1131
1,108,9,1129
6,48,14,1134
7,132,14,1134
10,128,7,1127
7,87,15,1135
7,75,14,1134
9,121,14,1134
5,24,15,1135
3,262,14,1134
5,42,15,1135
3,39,15,1135
5,6,15,1135
5,12,14,1134
5,29,15,1135
5,265,7,1127
7,51,16,1136
2,54,14,1134
5,76,16,1136
6,112,16,1136
5,74,17,1137
4,14,16,1136
8,609,16,1136
7,41,16,1136
MRI,588,15,1135
7,75,17,1137
MRI,258,18,1138
2,143,15,1135
5,132,18,1138
4,68,18,1138
3,33,18,1138
2,110,17,1137
9,115,0,1036
7,14,18,1138
3,56,8,1072
4,33,16,1136
5,66,21,1141
1,63,7,1127
2,104,21,1141
6,149,21,1141
MRI,239,22,1142
4,13,22,1142
5,32,22,1142
5,12,22,1142
9,53,16,1136
2,9,22,1142
5,83,22,1142
5,28,22,1142
9,164,23,1143
5,32,22,1142
4,48,22,1142
1,145,22,1142
9,461,23,1143
4,95,25,1145
1,45,14,1134
4,35,25,1145
4,32,25,1145
1,143,25,1145
1,89,21,1113
9,467,21,1141
MRI,645,21,1141
3,38,25,1145
MRI,104,22,1142
3,74,18,1138
MRI,373,25,1145
2,74,0,1148
7,50,22,1142
9,207,0,1148
1,61,0,1148
7,92,0,1148
5,156,0,1148
6,69,0,1148
1,57,1,1149
2,32,1,1149
1,107,8,1128
2,28,1,1149
9,121,0,1148
4,86,2,1150
2,90,3,1151
7,110,1,1149
3,33,1,1149
4,68,4,1152
MRI,245,4,1152
7,143,4,1152
MRI,230,1,1149
7,87,2,1150
7,107,0,1148
9,144,16,1136
6,96,7,1155
9,140,0,1148
MRI,407,7,1155
5,32,8,1156
5,20,8,1156
6,164,9,1157
5,30,8,1156
MRI,292,8,1156
1,87,7,1155
6,22,9,1157
6,45,9,1157
MRI,258,7,1155
2,56,10,1158
5,55,9,1157
1,80,3,1151
MRI,291,11,1159
2,107,7,1155
3,53,11,1159
1,53,11,1159
MRI,234,4,1152
4,1561,11,1159
1,49,10,1158
10,92,7,1155
9,148,14,1162
5,164,14,1162
2,93,14,1162
3,55,15,1163
6,63,14,1162
5,10,15,1163
1,77,4,1152
5,46,15,1163
5,59,15,1163
5,19,15,1163
3,49,15,1163
6,99,16,1164
9,113,16,1164
4,9,16,1164
MRI,244,15,1163
1,131,14,1162
3,7,18,1166
4,70,18,1166
2,88,24,1144
1,49,15,1163
7,54,14,1162
MRI,337,18,1166
MRI,358,18,1166
6,130,21,1169
MRI,384,21,1169
1,179,16,1164
5,80,21,1169
MRI,158,21,1169
MRI,365,22,1170
5,58,22,1170
5,54,22,1170
5,22,22,1170
2,11,22,1170
4,23,22,1170
5,27,22,1170
5,33,22,1170
4,29,22,1170
9,183,23,1171
9,176,23,1171
1,57,18,1166
4,145,25,1173
3,55,25,1173
1,82,2,1150
4,85,25,1173
4,39,25,1173
1,65,21,1169
5,137,0,1176
2,114,24,1172
6,97,0,1176
3,227,21,1141
7,43,1,1177
9,74,14,1162
2,38,1,1177
2,47,1,1177
MRI,334,1,1177
7,59,1,1177
4,12,2,1178
5,28,2,1178
7,83,22,1170
1,38,1,1177
1,40,0,1176
1,104,25,1173
2,56,17,1165
7,174,2,1178
5,107,3,1179
MRI,222,1,1177
9,102,14,1134
2,59,3,1179
4,110,4,1180
3,56,1,1177
1,134,4,1180
2,36,21,1169
MRI,301,7,1183
2,73,7,1183
9,230,9,1157
10,140,7,1183
MRI,1280,7,1183
8,284,8,1184
5,29,8,1184
3,65,8,1184
6,129,7,1183
5,101,8,1184
5,35,8,1184
7,162,4,1180
5,53,9,1185
6,142,9,1185
6,66,9,1185
9,172,9,1185
3,35,8,1184
7,37,9,1185
9,194,9,1185
1,54,22,1170
2,110,10,1186
5,101,9,1185
3,80,11,1187
9,34,9,1185
5,77,11,1187
6,87,9,1185
5,36,10,1186
1,52,3,1179
4,1879,11,1187
8,3064,14,1106
1,53,11,1187
MRI,316,11,1187
9,198,7,1183
MRI,504,11,1187
5,30,14,1190
MRI,499,15,1191
3,9,15,1191
3,614,14,1190
5,4,15,1191
5,64,15,1191
6,219,14,1190
1,54,8,1184
1,89,16,1192
5,65,15,1191
9,102,16,1192
5,1,15,1191
1,132,14,1190
7,79,14,1190
8,3889,7,1071
7,50,16,1192
7,45,14,1190
2,77,14,1190
4,46,16,1192
7,104,17,1193
3,534,17,1193
6,91,16,1192
5,16,18,1194
4,130,18,1194
MRI,220,18,1194
3,2,18,1194
2,18,17,1193
5,121,17,1193
6,71,21,1197
MRI,229,21,1197
2,72,21,1197
9,122,14,1190
5,114,21,1197
5,16,22,1198
5,13,22,1198
5,27,22,1198
5,41,22,1198
9,100,14,1190
5,39,22,1198
6,97,21,1197
2,49,22,1198
4,28,22,1198
1,279,18,1194
7,75,22,1198
1,33,15,1191
MRI,207,22,1198
4,51,23,1199
3,843,14,854
4,27,22,1198
MRI,491,25,1201
7,30,25,1201
4,29,25,1201
4,30,25,1201
3,43,25,1201
4,73,25,1201
9,79,16,1192
1,104,25,1201
MRI,789,8,1184
MRI,108,22,1198
2,32,0,1204
1,34,7,1183
7,74,0,1204
5,178,0,1204
1,52,0,1204
9,29,23,1199
9,228,0,1204
2,8,1,1205
5,113,23,1199
3,70,1,1205
2,44,1,1205
1,73,24,1200
7,63,1,1205
9,160,0,1204
4,21,2,1206
7,201,2,1206
7,123,18,1194
1,19,17,1193
2,44,24,1200
5,875,2,1206
9,106,2,1206
6,106,0,1204
MRI,403,4,1208
1,42,1,1205
4,131,4,1208
5,41,3,1207
4,117,4,1208
3,77,21,1197
MRI,563,1,1205
MRI,245,1,1205
9,118,2,1206
6,180,7,1211
MRI,201,7,1211
MRI,314,7,1211
5,10,8,1212
9,139,7,1211
4,194,2,1206
5,61,8,1212
5,6,8,1212
6,63,9,1213
10,22,9,1213
1,72,4,1208
2,39,7,1211
6,42,9,1213
9,83,9,1213
6,113,9,1213
MRI,420,8,1212
6,56,9,1213
3,35,8,1212
MRI,420,11,1215
3,108,11,1215
7,224,4,1208
4,2002,11,1215
2,52,3,1207
2,26,14,1218
MRI,119,8,1212
5,246,14,1218
1,30,7,1211
1,67,10,1214
5,68,15,1219
5,12,15,1219
7,61,14,1218
5,22,15,1219
5,52,15,1219
1,129,2,1206
4,44,16,1220
3,52,15,1219
6,94,16,1220
9,89,14,1218
9,95,16,1220
MRI,674,15,1219
6,193,14,1218
1,99,15,1219
3,37,15,1219
5,114,10,1214
4,78,18,1222
