OT,surgery_duration,schedule_day,simulation_day
3,244,0,1120
4,173,10,1130
3,19,11,1131
5,96,11,1131
MRI,66,11,1131
4,162,11,1131
MRI,60,11,1131
MRI,70,11,1131
5,29,11,1131
1,90,9,1129
8,353,7,1127
1,113,3,1123
3,42,11,1131
1,121,11,1131
7,154,11,1131
7,47,14,1134
6,75,14,1134
7,121,14,1134
2,53,14,1134
MRI,21,15,1135
5,237,14,1134
9,223,14,1134
8,38,15,1135
9,188,14,1134
6,181,11,1131
3,35,15,1135
5,27,15,1135
5,51,15,1135
10,220,14,1134
5,66,15,1135
10,336,0,1120
7,59,16,1136
6,64,16,1136
4,29,16,1136
5,175,16,1136
4,50,16,1136
3,231,7,1127
1,104,15,1135
8,117,16,1136
4,40,17,1137
9,194,16,1136
5,65,15,1135
1,66,10,1130
9,133,16,1136
5,144,17,1137
3,205,10,1130
3,304,17,1109
MRI,50,18,1138
3,38,18,1138
2,49,17,1137
3,36,18,1138
7,139,18,1138
4,104,18,1138
5,74,18,1138
4,180,17,1137
7,43,18,1138
8,443,14,1134
3,77,17,1137
1,53,16,1136
1,115,17,1137
1,120,18,1138
10,218,16,1136
MRI,26,18,1138
MRI,52,21,1141
2,52,21,1141
6,74,21,1141
MRI,62,21,1141
5,122,21,1141
6,215,21,1141
5,154,21,1141
2,20,22,1142
7,57,22,1142
4,24,22,1142
5,57,21,1141
5,32,22,1142
5,69,22,1142
9,94,21,1141
5,65,22,1142
5,20,22,1142
4,29,22,1142
1,98,14,1134
5,66,22,1142
1,133,21,1141
7,81,23,1143
MRI,64,22,1142
7,58,23,1143
5,58,23,1143
4,169,23,1143
5,91,23,1143
MRI,74,7,1127
6,167,23,1143
3,231,14,1134
2,43,24,1144
9,128,23,1143
10,178,23,1143
1,102,22,1142
3,30,25,1145
MRI,53,25,1145
MRI,60,25,1145
MRI,48,25,1145
3,43,25,1145
7,55,24,1144
4,219,24,1144
4,77,25,1145
4,24,25,1145
4,58,25,1145
4,97,25,1145
3,320,21,1141
1,116,25,1145
9,37,16,1136
7,83,0,1148
1,88,24,1144
1,40,0,1148
3,276,23,1143
9,100,0,1148
8,461,21,1141
6,164,0,1148
4,206,24,1116
5,237,0,1148
7,131,0,1148
7,48,1,1149
2,46,0,1148
9,85,0,1148
1,49,1,1149
3,20,24,1032
2,56,1,1149
2,48,1,1149
4,23,2,1150
3,24,1,1149
5,74,2,1150
10,282,0,1148
MRI,51,1,1149
3,75,2,1150
2,87,1,1149
7,212,24,1144
3,287,24,1144
2,99,3,1151
7,152,2,1150
4,132,3,1151
5,51,18,1138
5,186,3,1151
9,140,2,1150
6,47,4,1152
MRI,66,4,1152
MRI,51,4,1152
7,73,4,1152
MRI,49,4,1152
5,84,4,1152
MRI,91,4,1152
7,69,3,1151
4,72,4,1152
7,85,4,1152
9,61,2,1150
MRI,61,4,1152
8,159,4,1152
8,345,0,1148
3,181,4,1152
1,102,3,1151
1,61,2,1150
5,55,1,1149
1,86,4,1152
10,698,21,1141
MRI,57,7,1155
6,96,7,1155
MRI,62,7,1155
6,41,7,1155
10,88,7,1155
2,76,7,1155
3,239,0,1148
5,29,8,1156
5,22,8,1156
MRI,67,8,1156
5,185,7,1155
MRI,63,8,1156
2,168,8,1156
2,55,8,1156
5,49,8,1156
10,136,7,1155
5,168,7,1155
10,141,7,1155
3,43,8,1156
5,58,9,1157
5,25,9,1157
10,84,9,1157
7,60,9,1157
6,180,9,1157
9,100,9,1157
7,110,9,1157
6,111,9,1157
6,92,9,1157
9,234,7,1155
4,335,9,1157
9,85,9,1157
8,161,9,1157
1,78,8,1156
5,64,10,1158
3,73,10,1158
7,32,9,1157
10,105,9,1157
6,131,10,1158
4,128,10,1158
5,106,9,1157
1,166,7,1155
1,62,9,1157
5,94,10,1158
3,51,11,1159
MRI,47,11,1159
4,259,10,1158
3,63,11,1159
5,115,11,1159
4,166,11,1159
5,47,11,1159
8,158,11,1159
1,57,10,1158
8,352,7,1155
10,179,11,1159
7,153,11,1159
6,76,14,1162
2,99,14,1162
5,79,14,1162
6,79,14,1162
7,32,14,1162
10,112,14,1162
5,139,14,1162
7,72,14,1162
3,172,24,1116
MRI,40,15,1163
5,23,15,1163
2,97,15,1163
6,142,11,1159
10,111,14,1162
7,56,15,1163
7,48,15,1163
5,43,15,1163
5,40,15,1163
8,237,15,1163
5,37,15,1163
1,76,14,1162
4,32,16,1164
6,116,16,1164
4,59,16,1164
4,32,16,1164
5,144,16,1164
5,42,16,1164
7,78,16,1164
8,109,16,1164
8,151,16,1164
6,78,16,1164
7,32,17,1165
4,99,17,1165
7,56,17,1165
7,54,17,1165
MRI,45,11,1159
6,81,17,1165
MRI,41,18,1166
5,75,17,1165
3,18,18,1166
7,49,18,1166
3,358,3,1151
4,113,18,1166
5,103,18,1166
6,119,18,1166
1,119,16,1164
8,353,14,1162
9,169,0,1148
10,199,16,1164
3,83,18,1166
9,92,16,1164
7,109,16,1164
3,87,18,1166
2,67,21,1169
5,48,21,1169
9,42,21,1169
5,110,21,1169
6,108,21,1169
6,223,21,1169
8,353,17,1165
3,239,14,1162
4,23,22,1170
2,33,22,1170
MRI,65,22,1170
3,53,22,1170
7,48,22,1170
5,132,21,1169
10,106,21,1169
5,33,22,1170
7,69,22,1170
4,21,22,1170
MRI,77,22,1170
5,41,22,1170
5,44,22,1170
5,21,22,1170
5,39,22,1170
3,225,7,1155
7,61,23,1171
MRI,56,21,1169
8,220,22,1170
7,133,18,1166
9,60,23,1171
5,91,23,1171
4,250,23,1171
10,214,23,1171
6,112,23,1171
10,254,23,1171
5,94,23,1171
3,199,21,1169
1,63,21,1169
7,22,24,1172
7,78,24,1172
5,105,24,1172
7,133,23,1171
3,42,25,1173
3,199,17,1165
4,95,25,1173
9,133,23,1171
3,57,25,1173
4,60,25,1173
4,118,23,1171
5,74,24,1172
MRI,61,25,1173
8,411,21,1169
7,76,25,1173
7,55,25,1173
1,55,11,1159
5,75,25,1173
7,76,17,1081
1,73,24,1172
2,69,24,1172
3,93,24,1172
4,56,25,1173
5,127,0,1176
6,131,0,1176
2,47,0,1176
7,94,0,1176
7,36,0,1176
5,157,0,1176
6,70,0,1176
1,39,0,1176
8,265,23,1171
7,118,0,1176
7,75,0,1176
7,60,1,1177
7,52,1,1177
2,35,1,1177
5,97,1,1177
8,140,1,1177
2,55,1,1177
2,145,1,1177
7,45,1,1177
MRI,52,1,1177
9,133,0,1176
2,30,1,1177
2,99,10,1158
1,91,23,1143
5,56,1,1177
1,54,1,1177
4,32,2,1178
3,47,2,1178
4,44,2,1178
5,81,2,1178
3,462,2,1178
7,41,2,1178
8,220,2,1178
9,62,2,1178
5,96,3,1179
9,93,2,1178
5,197,2,1178
9,89,2,1178
4,155,3,1179
5,149,3,1179
2,64,3,1179
MRI,50,4,1180
6,28,4,1180
7,154,4,1180
4,104,4,1180
3,159,0,1176
1,70,2,1178
5,113,4,1180
3,209,4,1180
4,81,4,1180
7,71,4,1180
10,281,2,1178
8,254,4,1180
10,364,1,1177
1,62,4,1180
7,184,2,1178
3,179,14,1050
MRI,50,7,1183
10,86,7,1183
2,64,7,1183
6,139,7,1183
9,61,9,1129
6,164,7,1183
5,39,8,1184
MRI,54,8,1184
8,546,0,1176
5,32,8,1184
5,65,8,1184
5,53,9,1185
3,63,8,1184
2,339,8,1184
1,150,7,1183
4,383,2,1178
6,62,9,1185
7,53,9,1185
6,139,9,1185
6,89,9,1185
3,324,23,1171
4,181,9,1185
5,66,10,1186
10,92,10,1186
2,157,10,1186
7,34,10,1186
8,458,7,1183
9,74,9,1185
4,253,10,1186
MRI,52,11,1187
MRI,50,11,1187
5,65,11,1187
3,27,11,1187
5,80,11,1187
3,76,11,1187
1,88,10,1186
3,39,1,1121
2,43,14,1190
3,71,14,1190
5,96,14,1190
7,85,14,1190
10,407,0,1176
7,94,14,1190
9,123,14,1190
3,27,15,1191
1,146,14,1190
7,56,15,1191
MRI,47,15,1191
6,131,14,1190
MRI,36,15,1191
5,20,15,1191
7,90,9,1185
5,21,15,1191
5,48,15,1191
5,23,15,1191
4,22,16,1192
5,196,7,1183
6,141,16,1192
4,44,16,1192
9,149,16,1192
1,168,15,1163
9,94,16,1192
7,152,16,1192
9,130,16,1192
5,204,7,1183
7,100,16,1192
1,106,15,1191
1,66,3,1179
3,107,17,1193
3,195,3,1179
MRI,70,18,1194
3,51,18,1194
4,60,18,1194
4,112,18,1194
5,110,18,1194
MRI,73,18,1194
3,383,11,1187
5,76,18,1194
6,85,18,1194
5,259,16,1192
3,26,18,1194
1,116,17,1193
8,374,14,1190
5,48,2,1178
1,116,18,1194
10,111,7,1183
2,69,15,1191
MRI,57,21,1197
5,58,21,1197
5,99,21,1197
6,336,21,1197
9,67,21,1197
5,133,21,1197
6,169,21,1197
7,109,18,1194
5,24,22,1198
MRI,66,22,1198
7,73,22,1198
2,33,22,1198
4,32,22,1198
8,186,22,1198
7,79,22,1198
7,53,22,1198
4,28,22,1198
5,41,22,1198
5,25,22,1198
5,49,22,1198
7,133,8,1184
10,261,22,1198
7,48,23,1199
1,87,21,1197
7,64,23,1199
2,80,22,1198
7,83,23,1199
10,93,23,1199
5,59,22,1198
5,91,23,1199
6,110,23,1199
4,199,23,1199
1,68,22,1198
5,63,23,1199
7,45,24,1200
6,135,24,1200
1,121,24,1200
8,326,21,1197
5,100,24,1200
1,82,8,1184
9,86,23,1199
3,170,23,1199
7,53,25,1201
4,110,25,1201
5,84,25,1201
8,51,25,1201
MRI,47,25,1201
3,181,21,1197
4,219,24,1200
3,23,25,1201
10,136,7,1183
1,55,23,1199
10,290,21,1197
1,120,25,1201
7,135,24,1200
2,64,0,1204
6,185,0,1204
5,102,0,1204
1,68,0,1204
6,94,0,1204
7,101,0,1204
7,28,0,1204
3,396,25,1201
7,172,0,1204
5,237,0,1204
2,33,1,1205
2,30,1,1205
5,93,1,1205
7,52,0,1204
2,41,1,1205
1,39,1,1205
8,563,24,1200
4,43,2,1206
5,101,2,1206
3,51,2,1206
7,75,2,1206
7,66,2,1206
4,69,2,1206
3,315,2,1206
8,142,2,1206
5,55,3,1207
5,260,2,1206
10,331,0,1204
4,29,25,1201
1,92,2,1206
8,443,0,1204
5,160,4,1208
3,306,4,1208
8,38,2,1206
4,94,3,1207
5,136,2,1206
1,150,4,1208
10,201,2,1206
6,41,7,1211
10,112,7,1211
6,157,7,1211
3,546,24,1200
5,29,8,1212
5,53,8,1212
5,32,8,1212
10,36,9,1213
5,40,9,1213
7,86,9,1213
6,56,9,1213
1,150,7,1211
10,113,7,1211
5,69,9,1213
7,64,9,1213
6,65,9,1213
6,49,9,1213
10,124,7,1211
5,169,7,1211
4,306,9,1213
1,68,8,1212
8,200,9,1213
5,45,10,1214
5,143,7,1211
7,174,9,1213
1,136,9,1213
2,130,21,1197
3,23,11,1215
3,81,11,1215
4,165,10,1214
5,42,11,1215
5,92,11,1215
7,55,10,1214
1,92,10,1214
1,113,3,1207
MRI,58,8,1184
1,68,11,1215
4,25,25,1201
5,131,14,1218
4,77,4,1208
7,85,14,1218
7,58,14,1218
5,161,14,1218
3,53,14,1218
6,336,14,1218
6,252,14,1218
5,43,15,1219
MRI,67,15,1219
7,73,15,1219
5,25,15,1219
5,32,15,1219
5,26,15,1219
2,302,15,1219
3,246,0,1204
5,113,16,1220
10,118,14,1218
6,127,16,1220
1,63,14,1218
8,94,16,1220
4,44,16,1220
7,82,16,1220
8,132,16,1220
4,45,16,1220
9,194,16,1220
5,110,17,1221
7,141,16,1220
6,109,17,1221
5,93,17,1221
7,73,17,1221
1,95,16,1220
4,96,18,1222
1,58,15,1219
7,126,18,1222
3,69,18,1222
5,61,18,1222
5,115,18,1222
MRI,59,18,1222
8,628,7,1211
1,57,17,1221
3,52,18,1222
3,176,10,1186
1,117,18,1222
4,44,16,1220
8,393,14,1218
6,116,18,1222
6,105,21,1225
5,95,21,1225
5,56,21,1225
MRI,10,1,1205
6,71,21,1225
3,142,17,1025
4,28,22,1226
MRI,63,22,1226
7,56,22,1226
2,48,22,1226
5,63,22,1226
5,197,21,1225
4,32,22,1226
5,19,22,1226
5,23,22,1226
10,241,22,1226
5,32,22,1226
MRI,59,21,1225
5,29,22,1226
1,90,21,1225
8,135,22,1226
7,33,23,1227
4,53,23,1227
5,88,23,1227
5,186,23,1227
4,138,23,1227
7,86,23,1227
7,38,24,1228
5,83,24,1228
7,80,24,1228
9,74,23,1227
6,107,24,1228
1,73,23,1227
7,56,25,1229
2,55,24,1228
4,50,25,1229
3,25,25,1229
4,43,25,1229
4,72,25,1229
1,74,24,1228
5,170,24,1228
5,118,25,1229
3,169,21,1225
8,563,21,1225
1,77,25,1229
3,128,24,1228
8,206,23,1199
6,41,0,1232
MRI,30,25,1229
2,90,0,1232
7,46,0,1232
5,131,0,1232
1,40,0,1232
4,257,24,1228
3,169,23,1227
3,44,25,1229
5,252,0,1232
2,26,1,1233
2,36,1,1233
7,59,1,1233
1,37,1,1233
7,86,1,1233
2,44,1,1233
9,218,14,1162
MRI,21,1,1233
4,23,2,1234
4,48,2,1234
10,191,0,1232
7,84,2,1234
5,141,2,1234
3,69,2,1234
3,193,3,1207
10,408,21,1225
8,135,2,1234
5,41,3,1235
6,117,3,1235
3,76,1,1233
7,135,2,1234
MRI,71,4,1236
4,129,3,1235
2,130,14,1218
5,52,1,1233
4,79,4,1236
7,55,4,1236
7,109,4,1236
6,41,4,1236
4,20,4,1236
5,61,4,1236
7,185,0,1232
3,162,4,1236
5,148,4,1236
9,234,2,1234
1,68,3,1235
10,234,2,1234
1,44,2,1234
8,518,0,1232
3,77,0,1232
1,78,4,1236
MRI,27,7,1239
3,121,3,1235
10,110,7,1239
6,96,7,1239
6,252,7,1239
2,65,7,1239
9,158,7,1239
MRI,45,8,1240
8,62,8,1240
MRI,66,8,1240
5,31,8,1240
1,66,22,1226
10,176,7,1239
1,101,7,1239
5,35,9,1241
2,243,8,1240
6,127,9,1241
10,77,9,1241
10,118,7,1239
7,65,9,1241
5,48,9,1241
6,94,9,1241
8,188,9,1241
3,115,8,1240
6,59,9,1241
3,193,10,1214
5,71,8,1240
7,51,9,1241
5,71,8,1240
1,82,8,1240
9,142,9,1241
4,304,9,1241
2,47,10,1242
6,139,10,1242
5,92,10,1242
7,80,10,1242
4,253,10,1242
3,32,11,1243
MRI,43,11,1243
1,67,9,1241
MRI,56,11,1243
3,47,11,1243
4,111,11,1243
5,71,11,1243
5,76,11,1243
MRI,69,11,1243
10,123,10,1242
9,249,0,1176
8,316,7,1239
1,53,10,1242
1,77,11,1243
3,115,7,1183
6,199,11,1243
5,143,7,1239
6,104,14,1246
5,91,14,1246
7,76,14,1246
7,86,14,1246
5,91,14,1246
6,70,14,1246
8,435,10,1242
9,94,14,1246
9,161,14,1246
7,59,15,1247
MRI,47,15,1247
7,30,15,1247
5,59,15,1247
2,61,14,1246
5,159,7,1239
5,21,15,1247
10,148,14,1246
3,39,15,1247
5,42,15,1247
5,37,15,1247
10,220,14,1246
7,239,8,1240
2,143,15,1247
1,66,14,1246
5,75,16,1248
4,36,16,1248
6,52,16,1248
5,41,16,1248
4,36,16,1248
8,133,16,1248
6,52,16,1248
8,66,16,1248
3,176,7,1211
6,123,16,1248
4,76,16,1248
1,104,15,1247
9,94,16,1248
7,48,17,1249
2,67,17,1249
7,25,17,1249
9,123,16,1248
7,92,16,1248
6,72,17,1249
4,72,17,1249
7,65,17,1249
5,88,17,1249
MRI,47,18,1250
3,25,18,1250
6,112,18,1250
7,64,18,1250
4,73,18,1250
4,73,18,1250
3,51,18,1250
5,125,18,1250
5,206,16,1248
MRI,21,18,1250
1,106,17,1249
10,213,18,1250
8,217,17,1249
7,91,18,1250
8,374,14,1246
10,235,16,1248
1,117,18,1250
2,33,21,1253
1,65,16,1248
MRI,40,21,1253
5,83,21,1253
9,67,21,1253
6,68,21,1253
MRI,42,21,1253
5,78,21,1253
5,28,22,1254
MRI,73,22,1254
6,237,21,1253
7,47,22,1254
3,80,22,1254
5,197,21,1253
4,56,22,1254
5,24,22,1254
3,195,17,1249
8,256,18,1250
2,95,22,1254
3,39,22,1254
5,65,22,1254
5,32,22,1254
4,29,22,1254
5,23,22,1254
8,161,22,1254
5,22,23,1255
9,63,2,1234
5,48,23,1255
1,65,21,1253
7,54,23,1255
7,85,23,1255
4,169,23,1255
9,67,23,1255
7,45,23,1255
10,110,23,1255
9,62,23,1255
8,188,23,1255
10,165,23,1255
6,200,23,1255
9,116,23,1255
2,76,24,1256
7,119,24,1256
7,86,24,1256
6,194,24,1256
3,48,25,1257
3,169,21,1253
5,77,25,1257
7,65,25,1257
1,56,23,1255
MRI,50,25,1257
MRI,33,25,1257
5,42,25,1257
4,60,25,1257
MRI,64,25,1257
4,54,25,1257
5,110,24,1256
4,43,25,1257
7,49,25,1257
8,435,21,1253
3,56,25,1257
4,49,25,1257
1,52,24,1256
4,264,24,1256
1,119,25,1257
3,282,23,1255
7,84,0,1260
7,46,0,1260
7,158,0,1260
1,65,0,1260
5,194,0,1260
6,272,0,1260
9,69,0,1260
5,336,0,1260
6,185,0,1260
2,13,1,1261
2,106,0,1260
MRI,43,1,1261
5,45,1,1261
9,151,0,1260
9,128,0,1260
MRI,14,4,1180
1,60,1,1261
2,36,1,1261
10,307,21,1253
MRI,36,1,1261
4,33,2,1262
7,47,2,1262
9,102,2,1262
2,43,3,1263
4,69,2,1262
9,67,2,1262
7,50,0,1260
8,213,2,1262
10,106,2,1262
1,73,2,1262
MRI,21,4,1264
MRI,69,4,1264
6,32,4,1264
MRI,66,4,1264
5,91,2,1262
4,72,4,1264
5,123,4,1264
4,67,4,1264
3,138,4,1264
MRI,54,4,1264
8,443,0,1260
1,51,3,1263
7,25,4,1264
1,56,4,1264
10,278,0,1260
3,244,24,1256
MRI,48,7,1267
2,38,7,1267
6,76,7,1267
MRI,52,7,1267
6,200,7,1267
MRI,33,8,1268
9,89,7,1267
MRI,47,7,1267
10,176,7,1267
5,32,8,1268
5,25,8,1268
5,37,8,1268
4,127,2,1206
9,78,9,1269
5,87,9,1269
1,81,7,1267
7,50,9,1269
6,56,9,1269
6,94,9,1269
6,58,9,1269
5,36,9,1269
10,124,7,1267
9,114,2,1262
9,94,9,1269
9,74,9,1269
1,138,8,1268
1,120,9,1269
MRI,40,11,1271
3,24,11,1271
2,50,10,1270
MRI,54,11,1271
4,135,10,1270
4,106,11,1271
MRI,48,11,1271
MRI,111,11,1271
10,82,7,1267
4,169,11,1271
3,59,11,1271
6,324,25,1257
8,468,7,1267
1,56,10,1270
1,101,22,1254
5,50,10,1270
5,217,7,1267
3,193,14,1246
6,76,14,1274
5,104,14,1274
6,102,14,1274
2,57,14,1274
7,34,14,1274
7,104,14,1274
3,137,7,1267
5,157,14,1274
10,78,14,1274
5,211,7,1267
MRI,33,15,1275
3,63,15,1275
MRI,48,15,1275
5,70,15,1275
7,82,15,1275
5,29,15,1275
10,174,15,1275
7,71,15,1275
3,38,15,1275
5,30,15,1275
MRI,75,15,1275
5,42,15,1275
1,94,14,1274
8,90,16,1276
5,45,16,1276
5,75,16,1276
6,97,16,1276
7,69,16,1276
10,108,14,1274
4,39,16,1276
4,74,16,1276
6,269,16,1276
9,169,16,1276
9,90,16,1276
5,67,17,1277
4,84,17,1277
9,84,16,1276
1,90,15,1275
4,76,16,1276
3,21,18,1278
MRI,70,18,1278
7,49,18,1278
4,73,18,1278
4,94,18,1278
2,62,17,1277
8,326,14,1274
7,49,18,1278
3,69,18,1278
7,132,16,1276
5,90,18,1278
6,135,18,1278
2,232,15,1275
1,120,18,1278
1,88,16,1276
1,113,11,1271
2,41,21,1281
MRI,54,21,1281
10,542,16,1276
6,54,21,1281
5,66,21,1281
6,70,21,1281
5,101,21,1281
9,67,21,1281
MRI,62,21,1281
3,246,10,1270
5,15,22,1282
4,21,22,1282
MRI,56,22,1282
4,32,22,1282
5,32,22,1282
5,46,22,1282
5,303,21,1281
1,78,17,1277
5,16,22,1282
5,36,23,1283
7,72,22,1282
3,63,22,1282
7,74,23,1283
7,72,22,1282
3,153,21,1281
8,228,21,1281
5,168,23,1283
1,65,21,1281
7,20,23,1283
9,74,23,1283
2,71,22,1282
4,306,23,1283
5,40,22,1282
9,101,23,1283
6,219,23,1283
5,114,24,1284
5,154,24,1284
MRI,58,18,1278
1,121,24,1284
7,127,24,1284
2,65,24,1284
1,62,23,1283
3,32,25,1285
3,32,25,1285
MRI,65,25,1285
MRI,54,25,1285
7,57,25,1285
7,53,25,1285
MRI,42,25,1285
4,29,25,1285
4,78,25,1285
5,83,25,1285
7,42,25,1285
4,247,24,1284
3,267,17,1277
4,49,25,1285
3,169,7,1239
10,700,21,1281
3,181,23,1283
8,461,23,1283
3,278,10,1242
6,104,0,1288
2,67,0,1288
5,127,0,1288
7,84,0,1288
7,55,0,1288
5,71,0,1288
1,32,0,1288
7,155,0,1288
7,34,0,1288
9,55,0,1288
6,336,0,1288
6,235,25,1285
8,405,0,1288
9,173,0,1288
3,114,24,1284
2,32,1,1289
9,67,0,1288
2,22,1,1289
1,153,25,1285
MRI,43,1,1289
5,33,1,1289
7,74,1,1289
8,178,1,1289
3,246,14,1274
5,63,2,1290
9,364,14,1274
1,44,1,1289
3,53,2,1290
4,19,2,1290
7,44,2,1290
3,94,1,1289
3,202,2,1290
8,42,2,1290
9,66,2,1290
2,76,1,1289
5,16,2,1290
9,94,2,1290
4,77,2,1290
9,101,2,1290
2,50,3,1291
5,144,3,1291
8,163,2,1290
6,72,3,1291
4,62,3,1291
5,91,3,1291
3,291,0,1288
6,42,4,1292
MRI,44,4,1292
7,60,4,1292
MRI,46,4,1292
4,95,4,1292
1,52,2,1290
MRI,56,4,1292
4,95,4,1292
7,66,4,1292
5,152,4,1292
8,178,4,1292
10,497,1,1289
3,339,4,1292
1,90,3,1291
10,700,0,1288
7,57,4,1292
10,252,2,1290
7,80,16,1248
MRI,55,7,1295
10,86,7,1295
MRI,48,7,1295
MRI,62,7,1295
6,272,7,1295
5,34,8,1296
6,237,7,1295
2,55,7,1295
MRI,42,8,1296
MRI,60,8,1296
1,88,4,1292
3,35,8,1296
5,23,8,1296
5,25,8,1296
10,112,7,1295
1,66,22,1282
10,139,7,1295
2,306,8,1296
3,115,8,1296
5,33,9,1297
7,93,9,1297
7,50,9,1297
6,70,9,1297
6,92,9,1297
10,75,9,1297
7,42,9,1297
6,58,9,1297
4,338,9,1297
7,154,9,1297
9,62,9,1297
2,33,10,1298
5,26,9,1297
1,74,8,1296
5,76,10,1298
4,180,10,1298
6,68,10,1298
10,187,4,1292
1,166,7,1295
MRI,40,11,1299
3,32,11,1299
4,106,11,1299
3,70,11,1299
5,107,11,1299
MRI,50,11,1299
8,443,7,1295
3,87,2,1262
5,217,7,1295
1,58,11,1299
6,102,14,1302
1,88,10,1298
7,47,14,1302
5,211,7,1295
5,336,14,1302
5,108,14,1302
3,546,3,1291
7,154,15,1303
6,282,11,1299
7,71,14,1302
5,22,15,1303
10,141,14,1302
5,25,15,1303
5,83,15,1303
7,392,2,1290
5,56,15,1303
4,58,16,1304
7,38,16,1304
6,104,16,1304
4,32,16,1304
5,175,16,1304
8,68,16,1304
4,69,16,1304
1,71,14,1302
3,234,7,1295
7,92,16,1304
5,72,17,1305
6,47,17,1305
2,81,14,1302
5,149,17,1305
7,24,17,1305
7,263,11,1299
3,278,0,1260
7,55,18,1306
10,127,16,1304
3,31,18,1306
7,58,18,1306
MRI,32,18,1306
5,79,18,1306
3,112,18,1306
4,137,17,1305
4,101,18,1306
5,41,18,1306
8,433,14,1302
1,74,17,1305
3,43,18,1306
3,55,22,1198
9,37,9,1297
1,78,15,1303
MRI,50,21,1309
5,54,21,1309
5,94,21,1309
2,51,21,1309
6,102,18,1306
6,215,21,1309
5,114,21,1309
9,100,21,1309
6,74,21,1309
9,114,14,1302
3,205,14,1302
5,24,22,1310
4,16,22,1310
3,114,17,1305
MRI,54,22,1310
MRI,80,22,1310
2,32,22,1310
7,65,22,1310
1,74,16,1304
7,30,22,1310
3,55,22,1310
3,46,22,1310
5,19,22,1310
5,14,22,1310
4,41,22,1310
5,24,22,1310
7,41,22,1310
5,52,23,1311
5,52,22,1310
5,108,23,1311
9,83,23,1311
4,147,23,1311
5,135,23,1311
4,41,23,1311
1,55,9,1297
6,123,23,1311
9,93,23,1311
1,97,21,1309
8,458,21,1309
MRI,37,25,1313
3,189,21,1309
1,70,23,1311
7,67,24,1312
1,87,24,1312
6,144,24,1312
7,44,25,1313
MRI,65,25,1313
4,88,25,1313
3,83,25,1313
4,44,25,1313
9,190,23,1311
1,123,22,1310
4,72,25,1313
9,169,7,1295
5,91,24,1312
4,146,24,1312
3,138,23,1311
1,117,25,1313
6,68,0,1316
7,80,0,1316
2,53,0,1316
5,79,0,1316
7,103,0,1316
1,32,0,1316
9,91,0,1316
5,161,0,1316
5,50,25,1313
MRI,57,1,1317
7,42,1,1317
2,92,1,1317
MRI,48,1,1317
7,66,1,1261
2,32,1,1317
2,33,1,1317
3,48,1,1317
4,33,2,1318
5,58,1,1317
10,191,0,1316
1,47,1,1317
5,104,2,1318
3,93,2,1318
7,66,2,1318
9,76,0,1316
4,40,2,1318
9,72,2,1318
8,159,2,1318
4,133,3,1319
5,108,3,1319
5,94,3,1319
2,49,3,1319
1,53,2,1318
3,151,4,1320
4,73,4,1320
MRI,54,4,1320
6,98,3,1319
5,128,4,1320
MRI,25,4,1320
1,86,3,1319
7,152,4,1320
MRI,54,7,1323
MRI,93,7,1323
10,100,7,1323
6,96,7,1323
8,461,0,1316
10,407,21,1309
9,188,7,1323
MRI,49,8,1324
5,48,8,1324
8,90,8,1324
MRI,37,8,1324
2,61,7,1323
5,46,8,1324
5,37,8,1324
10,139,7,1323
7,52,9,1325
6,99,9,1325
5,144,9,1325
6,49,9,1325
10,94,9,1325
6,86,9,1325
9,109,9,1325
4,267,9,1325
1,78,8,1324
3,136,24,1312
5,70,10,1326
2,108,24,1312
9,70,9,1325
5,80,10,1326
9,133,9,1325
8,202,9,1325
1,74,9,1325
3,20,11,1327
3,199,3,1319
MRI,48,11,1327
6,148,7,1323
MRI,49,11,1327
4,114,11,1327
MRI,56,11,1327
5,108,11,1327
MRI,42,11,1327
8,463,7,1323
1,105,4,1320
3,48,11,1327
4,166,10,1326
5,100,11,1327
1,98,10,1326
3,225,0,1316
2,33,14,1330
6,124,14,1330
7,61,14,1330
10,86,14,1330
7,29,14,1330
5,211,7,1323
6,108,14,1330
5,185,14,1330
MRI,25,15,1331
MRI,57,15,1331
3,35,15,1331
9,223,14,1330
5,252,14,1330
7,53,15,1331
7,57,15,1331
MRI,43,15,1331
9,160,14,1330
3,39,15,1331
1,98,7,1323
5,33,15,1331
5,33,15,1331
10,108,14,1330
5,25,15,1331
5,20,15,1331
1,89,14,1330
7,42,16,1332
7,49,16,1332
6,48,16,1332
5,135,16,1332
4,69,16,1332
4,35,16,1332
4,145,16,1332
2,43,17,1333
5,87,17,1333
4,68,16,1332
7,63,17,1333
6,94,17,1333
1,53,15,1331
4,178,17,1333
MRI,53,18,1334
1,56,16,1332
5,93,18,1334
3,109,18,1334
3,44,18,1334
4,98,18,1334
3,56,18,1334
8,370,14,1330
7,89,18,1334
6,139,18,1334
3,291,14,1330
1,119,18,1334
1,127,17,1333
1,113,11,1327
5,45,21,1337
MRI,63,21,1337
5,100,21,1337
5,93,21,1337
6,101,21,1337
5,28,22,1338
2,39,22,1338
MRI,30,22,1338
2,383,15,1331
7,67,22,1338
9,100,16,1332
4,56,22,1338
7,59,22,1338
5,43,22,1338
5,20,22,1338
5,32,22,1338
4,32,22,1338
8,206,18,1306
5,89,23,1339
5,48,22,1338
9,30,23,1339
4,33,23,1339
5,76,23,1339
7,82,23,1339
