OT,surgery_duration,schedule_day,simulation_day
MRI,2103,15,967
1,568,11,963
5,2087,16,968
1,848,16,968
9,2150,16,968
MRI,1504,18,970
1,1032,18,970
7,736,15,967
6,281,21,973
5,700,21,973
1,1190,17,969
1,354,22,974
2,580,21,973
2,491,22,974
5,441,22,974
7,1064,22,974
5,305,23,975
7,1179,16,968
5,828,23,975
MRI,2264,21,973
4,21644,9,961
9,1558,7,931
9,728,23,975
5,1449,7,959
2,268,24,976
3,238,25,977
7,797,24,976
1,617,21,973
3,1015,25,977
MRI,2315,25,977
1,277,23,975
2,260,7,959
6,835,0,980
1,559,0,980
2,1179,0,980
7,1469,0,980
2,90,1,981
1,788,15,967
2,440,1,981
7,778,25,977
1,694,1,981
3,378,2,982
1,951,2,982
2,393,10,962
1,771,3,983
2,888,3,983
7,2377,2,982
3,2584,0,980
MRI,5077,1,981
4,12321,24,976
9,6942,0,980
7,1990,4,984
1,824,4,984
5,16002,24,976
2,1065,7,987
9,1380,7,987
10,1258,7,987
1,902,24,976
MRI,1852,7,987
6,665,7,987
5,658,8,988
1,1153,8,988
5,114,8,988
5,1067,7,987
10,284,9,989
5,476,9,989
6,1141,9,989
9,721,7,959
5,192,10,990
2,551,10,990
9,1112,9,989
5,317,11,991
MRI,4309,8,988
1,1177,10,990
3,563,4,984
3,6356,7,987
1,948,9,989
MRI,1939,11,991
6,444,14,994
5,620,14,994
7,771,14,994
7,204,14,994
9,1245,14,994
5,503,15,995
2,178,14,994
1,459,15,995
7,477,16,996
6,1201,16,996
MRI,2787,15,995
5,1930,16,996
2,743,17,997
3,2846,14,966
3,1027,18,998
3,115,18,998
1,530,14,994
1,827,7,987
MRI,2985,18,998
1,303,11,991
2,1010,21,1001
9,1819,21,1001
2,614,22,1002
5,281,22,1002
3,818,22,1002
5,842,22,1002
6,2720,21,1001
MRI,3736,21,1001
5,453,21,1001
1,964,23,1003
1,679,16,996
2,655,24,1004
1,411,22,1002
3,583,25,1005
1,976,21,1001
9,1161,16,996
7,668,25,1005
1,1839,25,1005
4,25882,9,989
5,458,0,1008
1,793,0,1008
7,940,0,1008
6,1858,0,1008
2,564,1,1009
1,603,1,1009
7,375,15,995
MRI,6741,25,1005
9,2479,0,1008
2,493,0,1008
3,1304,21,1001
7,456,2,1010
4,144,2,1010
9,1111,2,1010
1,555,2,1010
5,820,2,1010
5,898,3,1011
2,946,3,1011
3,967,2,1010
4,289,2,1010
4,849,4,1012
MRI,2327,4,1012
2,446,7,1015
3,1873,23,1003
6,1504,7,1015
MRI,2278,7,1015
5,353,8,1016
7,1847,4,1012
5,293,8,1016
1,837,3,1011
6,862,9,1017
5,1074,9,1017
7,879,9,1017
9,1738,9,1017
2,353,10,1018
1,914,10,1018
1,942,7,1015
3,2519,14,994
10,1190,7,1015
5,599,10,1018
1,922,8,1016
3,161,1,1009
MRI,3224,11,1019
1,669,14,1022
7,107,14,1022
7,914,14,1022
9,1450,7,1015
5,2518,14,1022
6,2521,14,1022
9,719,14,1022
2,343,14,1022
10,964,15,1023
6,1099,16,1024
1,1037,11,1019
1,972,16,1024
7,1295,16,1024
7,560,17,1025
5,1297,16,1024
2,974,17,1025
1,758,17,1025
1,1223,4,1012
9,1507,23,1003
MRI,4895,15,1023
3,17226,7,1015
1,1130,15,1023
9,1371,16,1024
2,439,21,1029
1,764,18,1026
6,1563,21,1029
5,1073,21,1029
MRI,1965,21,1029
3,567,22,1030
5,441,22,1030
2,493,22,1030
1,593,21,1029
9,1347,21,1029
5,1069,23,1031
7,1361,18,1026
2,265,24,1032
7,835,24,1032
5,1067,24,1032
7,987,15,1023
7,845,25,1033
1,674,22,1030
1,837,25,1033
5,1001,25,1033
1,593,24,1032
3,412,21,1029
1,415,0,1036
7,604,0,1036
6,1105,0,1036
5,1335,0,1036
1,565,23,1031
2,579,0,1036
7,535,1,1037
1,766,1,1037
2,511,1,1037
9,2448,0,1036
2,149,1,1037
2,1116,3,899
MRI,2262,1,1037
3,713,25,1033
7,926,2,1038
1,717,2,1038
MRI,1967,25,1033
3,4905,0,1036
9,2230,2,1038
2,951,3,1039
1,1452,3,1039
5,527,3,1039
8,44750,7,959
6,2314,3,1039
5,1472,4,1040
MRI,3022,4,1040
6,633,7,1043
8,54186,14,994
10,1026,7,1043
5,70,8,1044
5,249,8,1044
1,443,8,1044
5,81,8,1044
7,570,9,1045
6,863,9,1045
5,1425,7,1043
9,855,23,1031
9,1718,9,1045
5,654,9,1045
MRI,2541,7,1043
2,570,7,1043
2,864,10,1046
3,705,11,1047
5,945,10,1046
5,1109,11,1047
MRI,2140,11,1047
7,962,14,1050
2,195,14,1050
5,1333,14,1050
9,1340,14,1050
6,1576,14,1050
5,581,15,1051
1,617,9,1045
3,1427,23,1031
1,380,7,1043
7,870,16,1052
6,941,16,1052
MRI,2784,15,1051
5,1670,16,1052
2,474,17,1053
1,1165,17,1053
MRI,1717,18,1054
4,55556,9,1017
1,1027,18,1054
1,432,10,1046
5,465,21,1057
7,445,15,1051
1,942,21,1057
2,1155,21,1057
7,540,22,1058
5,609,22,1058
6,2096,21,1057
4,463,22,1058
MRI,2822,21,1057
1,674,22,1058
2,118,22,1058
3,1795,21,1057
1,455,23,1059
3,740,22,1058
9,4629,21,1057
2,743,24,1060
1,815,24,1060
3,88,25,1061
1,985,4,1040
8,14068,16,1052
1,914,16,1052
1,1276,25,1061
1,331,0,1064
5,1077,0,1064
9,2083,0,1064
2,106,1,1065
2,350,1,1065
3,5472,7,1043
3,3609,0,1064
6,1037,0,1064
1,361,1,1065
5,118,2,1066
9,1675,2,1066
5,1179,3,1067
2,386,3,1067
1,645,2,1066
2,761,0,1064
MRI,3078,25,1061
1,434,4,1068
7,2280,4,1068
MRI,8752,1,1065
6,1150,7,1071
2,646,7,1071
1,645,3,1067
5,362,8,1072
5,202,8,1072
3,1518,23,1059
1,655,7,1071
6,1075,9,1073
9,788,7,1071
1,1187,9,1073
5,1215,9,1073
9,1612,9,1073
1,316,10,1074
10,1562,7,1071
9,1431,7,1043
MRI,2812,7,1071
5,581,11,1075
9,1600,16,1052
1,553,11,1075
7,487,14,1078
MRI,4855,11,1075
6,651,14,1078
3,11125,17,969
1,803,14,1078
9,1245,14,1078
5,1428,14,1078
5,810,15,1079
4,30373,23,1059
MRI,1645,15,1079
7,243,9,1073
9,864,16,1080
4,770,16,1080
7,345,16,1080
2,784,10,1074
6,1189,16,1080
5,1441,16,1080
1,345,8,1072
1,662,15,1079
5,902,17,1081
7,878,17,1081
8,2629,16,1080
2,866,17,1081
5,413,18,1082
1,341,16,1080
4,659,18,1082
MRI,1912,18,1082
7,2867,18,1082
1,2009,18,1082
5,157,21,1085
6,374,21,1085
2,566,21,1085
1,1089,21,1085
3,26178,4,1068
MRI,1917,21,1085
5,495,22,1086
2,538,22,1086
4,371,22,1086
5,358,21,1085
9,2459,21,1085
4,276,22,1086
5,711,23,1087
7,983,23,1087
7,362,15,1079
3,767,22,1086
1,483,23,1087
6,2176,23,1087
2,585,24,1088
7,1153,24,1088
1,671,22,1086
5,814,24,1088
7,1442,25,1089
3,529,25,1089
1,806,17,1081
MRI,3479,25,1089
3,2061,23,1087
1,1074,25,1089
2,396,0,1092
1,1025,24,1088
1,542,0,1092
5,1170,0,1092
7,1422,0,1092
6,1582,0,1092
2,431,1,1093
1,575,1,1093
MRI,1863,1,1093
5,815,2,1094
7,988,2,1094
9,1214,23,1087
2,812,3,1095
1,872,3,1095
10,5993,0,1092
5,779,3,1095
1,814,4,1096
5,841,4,1096
3,7865,0,1092
7,798,4,1040
2,452,7,1099
MRI,5309,4,1096
4,18709,23,1087
6,428,7,1099
5,360,8,1100
1,771,2,1094
5,193,8,1100
5,392,9,1101
9,1286,0,1092
MRI,2509,8,1100
5,700,9,1101
6,1237,9,1101
1,615,9,1101
9,399,9,1101
9,1723,2,1094
2,498,10,1102
3,85,11,1103
1,954,10,1102
7,482,9,1101
10,7120,7,1099
5,1152,7,1099
1,1172,7,1099
3,3300,7,1099
2,413,14,1106
6,209,14,1106
MRI,4836,11,1103
5,657,14,1106
1,457,11,1103
5,541,10,1102
7,598,14,1106
5,594,15,1107
9,2059,7,1099
1,302,16,1108
7,841,16,1108
6,914,16,1108
5,917,16,1108
7,1112,15,1107
MRI,3103,15,1107
1,914,15,1107
2,242,17,1109
9,1682,14,1106
2,1660,15,1107
1,1062,17,1109
5,1272,17,1109
5,508,18,1110
7,652,18,1110
1,502,14,1106
3,9112,14,1106
6,1298,21,1113
5,359,22,1114
5,88,22,1114
4,19787,9,1101
MRI,1295,18,1110
7,500,22,1114
2,85,22,1114
MRI,3221,21,1113
7,164,23,1115
1,663,21,1113
9,3571,21,1113
5,954,21,1113
5,545,23,1115
7,546,17,1109
7,619,25,1117
3,194,25,1117
2,336,24,1116
7,837,24,1116
1,923,8,1100
1,1284,18,1110
MRI,2854,25,1117
6,399,0,1120
5,907,0,1120
7,1251,0,1120
2,331,0,1120
1,347,0,1120
2,280,1,1121
1,808,1,1121
1,253,24,1116
9,3030,0,1120
2,218,1,1121
1,676,2,1122
7,1723,2,1122
7,815,1,1121
2,311,3,1123
1,1151,22,1114
MRI,4344,1,1121
9,2939,2,1122
7,1242,4,1124
1,901,4,1124
2,838,14,1078
MRI,2824,4,1124
1,437,7,1127
9,1485,7,1127
6,1550,7,1127
5,184,8,1128
3,2218,23,1115
5,694,8,1128
3,1049,8,1128
MRI,2592,7,1127
1,700,3,1123
6,700,9,1129
5,377,9,1129
1,1288,8,1128
9,2349,9,1129
2,1146,10,1130
9,2507,16,1108
10,2274,7,1127
3,654,11,1131
1,863,9,1129
1,577,10,1130
MRI,2632,11,1131
2,418,21,1113
4,27443,23,1115
8,71331,21,1085
7,774,14,1134
2,488,7,1127
2,841,14,1134
1,233,11,1131
6,894,14,1134
7,404,15,1135
5,3469,14,1134
MRI,2169,15,1135
7,463,16,1136
6,1363,16,1136
1,495,14,1134
2,798,17,1137
3,458,18,1138
4,1060,16,1136
4,1042,18,1138
3,2234,21,1113
7,131,17,1137
MRI,2325,18,1138
1,500,15,1135
3,3567,14,1134
1,1912,18,1138
5,222,21,1141
1,635,16,1136
2,610,21,1141
6,1189,21,1141
5,824,21,1141
9,1644,21,1141
5,297,22,1142
7,804,22,1142
5,337,22,1142
3,2473,21,1141
5,92,22,1142
4,130,22,1142
2,138,22,1142
4,259,22,1142
5,1419,23,1143
7,1558,23,1143
9,880,23,1143
MRI,2504,21,1141
1,1137,17,1137
4,856,25,1145
7,1056,25,1145
1,1010,22,1142
1,1283,21,1141
MRI,2371,25,1145
2,858,24,1144
3,5814,24,1144
2,849,0,1148
7,499,0,1148
5,1645,0,1148
1,511,1,1149
7,426,1,1149
2,612,1,1149
9,2240,0,1148
3,483,1,1149
7,407,9,1129
6,2615,0,1148
2,37,1,1149
1,573,0,1148
5,818,2,1150
3,9321,14,1050
4,920,2,1150
MRI,2591,1,1149
9,983,16,1136
9,1708,2,1150
1,986,23,1143
1,186,2,1150
2,453,3,1151
1,1345,4,1152
3,5187,3,1151
4,6255,3,1151
6,969,7,1155
MRI,5660,4,1152
5,391,8,1156
9,2023,7,1155
1,503,8,1156
3,595,2,1150
5,87,8,1156
7,676,9,1157
6,679,9,1157
10,973,9,1157
5,1359,9,1157
2,266,10,1158
1,1021,7,1155
5,1087,10,1158
2,718,7,1155
1,679,3,1151
3,7954,7,1155
MRI,7130,8,1156
1,936,11,1159
7,486,14,1162
2,539,14,1162
9,1910,9,1157
6,1250,14,1162
5,1439,14,1162
5,650,15,1163
MRI,1414,15,1163
7,673,16,1164
5,1132,16,1164
6,1062,16,1164
1,663,14,1162
7,261,15,1163
1,1180,10,1158
2,538,17,1165
7,1101,17,1165
7,932,24,1144
1,878,9,1157
3,412,18,1166
3,1103,18,1166
MRI,2446,18,1166
1,1328,17,1165
1,622,18,1166
5,99,21,1169
2,240,21,1169
5,853,21,1169
9,1144,14,1134
9,1617,21,1169
1,668,15,1163
5,370,22,1170
7,370,22,1170
1,752,21,1169
6,2450,21,1169
2,197,22,1170
5,217,22,1170
3,2049,21,1169
7,410,23,1171
4,21790,9,1157
2,1168,24,1172
7,1282,24,1172
1,472,24,1172
9,2341,23,1171
1,1344,22,1170
3,920,25,1173
1,727,23,1171
7,452,25,1173
4,700,25,1173
3,539,23,1171
1,1281,25,1173
MRI,2183,21,1169
MRI,3946,25,1173
6,832,0,1176
5,896,0,1176
7,772,0,1176
1,672,1,1177
9,2147,0,1176
2,551,1,1177
2,260,1,1177
3,3170,0,1176
7,524,2,1178
4,645,2,1178
1,320,0,1176
3,427,2,1178
2,807,0,1176
5,892,2,1178
2,766,3,1179
1,516,4,1180
9,3858,2,1178
4,1155,4,1180
9,2145,14,1162
1,669,3,1179
8,58201,21,1141
MRI,2785,1,1177
1,490,2,1178
2,695,7,1183
5,127,8,1184
6,1573,7,1183
9,2258,7,1183
MRI,2808,7,1183
5,204,8,1184
5,260,9,1185
MRI,1905,4,1180
5,89,8,1184
6,906,9,1185
1,384,9,1185
2,244,10,1186
1,847,7,1183
10,467,7,1183
9,2206,9,1185
10,7669,0,1176
3,8409,7,1183
1,890,8,1184
1,654,10,1186
7,322,14,1190
1,321,11,1187
9,1805,16,1164
6,977,14,1190
2,968,14,1190
5,812,14,1190
7,1065,14,1190
5,322,15,1191
5,160,15,1191
MRI,2061,15,1191
6,771,16,1192
7,1207,16,1192
1,627,14,1190
2,613,17,1193
9,1096,16,1192
5,1730,17,1193
1,1056,17,1193
1,441,15,1191
7,563,15,1191
1,1060,18,1194
3,2417,14,1162
MRI,4631,18,1194
5,1278,21,1197
9,1311,21,1197
1,728,16,1192
6,1527,21,1197
5,348,22,1198
3,12104,14,1190
5,249,22,1198
1,614,21,1197
2,1020,22,1198
7,1245,22,1198
2,1529,21,1197
7,736,23,1199
MRI,3323,21,1197
6,1144,23,1199
5,1124,23,1199
1,1377,23,1199
3,1643,23,1199
5,420,24,1200
2,633,24,1200
9,2146,23,1199
4,19518,11,1187
5,203,23,1199
7,207,25,1201
3,108,25,1201
7,792,24,1200
7,288,25,1201
5,724,25,1201
4,1193,25,1201
MRI,2961,25,1201
1,480,24,1200
3,117,25,1201
1,315,0,1204
7,861,0,1204
6,1102,0,1204
MRI,4717,11,1187
5,1374,0,1204
1,930,22,1198
1,1828,25,1201
1,483,1,1205
9,1964,0,1204
2,251,0,1204
2,1038,1,1205
2,45,1,1205
4,423,2,1206
MRI,2273,1,1205
9,1449,14,1190
7,850,2,1206
9,3169,2,1206
MRI,1289,4,1208
4,1420,4,1208
1,952,4,1208
10,168,0,1204
6,525,7,1211
5,436,8,1212
1,877,8,1212
2,1080,7,1211
1,1282,3,1207
6,786,9,1213
MRI,4762,7,1211
1,847,7,1211
1,494,2,1206
2,407,10,1214
3,809,11,1215
1,476,11,1215
MRI,1373,11,1215
1,526,9,1213
5,428,9,1213
2,379,3,1207
1,386,10,1214
5,346,14,1218
3,4658,7,1211
6,1009,14,1218
2,1038,14,1218
9,1502,14,1218
3,394,15,1219
7,560,15,1219
5,630,15,1219
1,506,14,1218
3,328,15,1219
6,550,16,1220
5,1112,16,1220
2,473,17,1221
7,1475,16,1220
9,2247,16,1220
1,802,16,1220
1,673,15,1219
3,268,18,1222
MRI,4974,15,1219
7,895,18,1222
9,3749,7,1211
1,1695,18,1222
5,774,21,1225
6,1603,21,1225
5,542,22,1226
MRI,2190,21,1225
7,407,22,1226
2,297,22,1226
1,399,17,1221
4,20615,9,1213
1,1001,21,1225
3,853,22,1226
2,598,24,1228
1,879,24,1228
6,2578,23,1227
4,811,25,1229
3,704,25,1229
2,493,21,1225
8,34330,14,1190
9,2777,21,1225
1,1336,25,1229
3,911,23,1227
1,1180,23,1227
1,466,0,1232
6,253,0,1232
5,1678,0,1232
9,408,23,1227
1,780,22,1226
7,695,0,1232
2,613,1,1233
1,742,1,1233
2,515,0,1232
MRI,4090,25,1229
4,538,2,1234
5,1590,2,1234
1,1138,2,1234
7,861,2,1234
2,664,3,1235
7,337,2,1234
1,625,4,1236
9,6828,0,1232
4,1137,4,1236
MRI,2547,1,1233
MRI,4797,4,1236
2,896,7,1239
6,929,7,1239
5,270,8,1240
1,1061,8,1240
5,219,8,1240
1,891,7,1239
5,372,9,1241
6,632,9,1241
MRI,2565,8,1240
9,660,9,1241
2,643,10,1242
1,1449,3,1235
1,1375,11,1243
MRI,2551,11,1243
1,878,9,1241
7,389,9,1241
2,434,14,1246
5,780,14,1246
9,1564,14,1246
6,1641,14,1246
5,495,15,1247
1,1148,10,1242
9,1666,7,1239
6,816,16,1248
9,201,9,1241
1,1104,14,1246
5,921,16,1248
1,1547,15,1247
3,20709,4,1236
2,211,17,1249
MRI,2561,18,1250
MRI,3022,15,1247
1,957,16,1248
2,859,21,1253
5,1153,21,1253
9,1022,16,1248
6,806,21,1253
9,1776,21,1253
7,491,22,1254
5,710,22,1254
3,878,22,1254
2,188,22,1254
1,1103,23,1255
MRI,2427,22,1254
4,18489,11,1243
3,1689,23,1255
MRI,1594,21,1253
2,397,24,1256
7,538,25,1257
4,715,25,1257
1,1014,17,1249
3,74,25,1257
1,919,22,1254
1,1131,21,1253
9,907,0,1260
1,574,0,1260
3,1423,21,1253
5,1389,0,1260
3,155,1,1261
2,953,1,1261
7,840,0,1260
6,1296,0,1260
4,427,2,1262
9,894,23,1255
3,98,1,1261
7,1361,2,1262
1,437,2,1262
2,674,3,1263
1,989,1,1261
5,951,3,1263
MRI,2911,25,1257
4,1581,4,1264
9,942,2,1262
7,1010,23,1255
1,1254,3,1263
1,525,24,1256
MRI,7509,1,1261
6,1374,7,1267
9,1382,7,1267
5,303,8,1268
2,254,7,1267
5,473,8,1268
6,633,9,1269
1,824,4,1264
9,1744,9,1269
2,749,10,1270
5,708,9,1269
MRI,5509,7,1267
1,567,10,1270
10,1396,7,1267
3,143,11,1271
1,695,8,1268
1,464,9,1269
MRI,2215,11,1271
1,1023,7,1267
7,1113,14,1274
5,1459,14,1274
3,685,15,1275
5,497,15,1275
MRI,1402,15,1275
7,171,15,1275
9,2207,14,1274
6,1005,14,1274
6,1090,16,1276
7,385,17,1277
1,405,14,1274
2,178,17,1277
3,686,18,1278
7,1121,18,1278
5,189,15,1275
2,1046,14,1274
1,979,16,1276
2,497,0,1260
1,1209,18,1278
1,900,17,1277
1,1252,15,1275
2,377,21,1281
5,951,21,1281
MRI,5508,18,1278
1,701,21,1281
9,1610,21,1281
6,1797,21,1281
3,689,22,1282
5,696,22,1282
2,193,22,1282
10,2166,23,1283
1,623,23,1283
2,1032,24,1284
1,851,22,1282
3,313,25,1285
MRI,7084,22,1282
2,578,0,1288
6,2106,0,1288
2,678,1,1289
5,2523,0,1288
3,56,1,1289
3,267,2,1290
3,68,1,1289
1,1086,25,1285
1,416,1,1289
7,742,22,1282
1,350,0,1288
MRI,3167,1,1289
2,875,3,1291
9,6124,0,1288
5,1964,3,1291
1,383,24,1284
MRI,1741,4,1292
1,845,3,1291
6,820,7,1295
2,485,7,1295
1,527,7,1295
5,275,8,1296
5,130,8,1296
5,70,8,1296
3,706,8,1296
9,1589,23,1283
1,569,9,1297
6,1213,9,1297
3,321,8,1296
10,1585,9,1297
MRI,3041,8,1296
9,1684,9,1297
2,865,10,1298
3,373,11,1299
MRI,1555,7,1295
1,581,8,1296
1,595,10,1298
3,3808,0,1232
10,696,7,1295
MRI,2121,11,1299
9,1551,16,1276
6,519,14,1302
5,331,14,1302
1,883,14,1302
7,1360,14,1302
3,202,15,1303
5,810,15,1303
9,2450,14,1302
7,1042,15,1303
3,408,15,1303
4,50575,9,1269
1,413,4,1292
6,445,16,1304
5,1048,16,1304
4,702,16,1304
2,597,17,1305
1,1116,17,1305
4,551,18,1306
7,2161,16,1304
1,1076,16,1304
MRI,1677,18,1306
2,611,14,1302
3,505,18,1306
MRI,1601,15,1303
1,1512,18,1306
1,799,21,1309
5,1142,21,1309
6,1610,21,1309
2,307,22,1310
9,1991,21,1309
5,651,22,1310
7,655,22,1310
3,816,22,1310
4,377,22,1310
1,892,15,1303
1,1034,22,1310
4,811,22,1310
MRI,2928,21,1309
1,954,11,1299
5,849,23,1311
2,219,21,1309
3,1849,23,1311
9,1238,7,1295
2,594,24,1312
9,1873,23,1311
3,61,25,1313
1,857,25,1313
7,873,25,1313
4,1428,25,1313
MRI,1575,25,1313
9,1843,16,1304
1,811,23,1311
2,362,0,1316
1,617,0,1316
7,1067,0,1316
6,1136,0,1316
5,1192,0,1316
7,191,1,1317
1,847,1,1317
9,2400,0,1316
3,492,1,1317
2,1087,1,1317
2,153,1,1317
1,412,24,1312
4,300,2,1318
MRI,2561,1,1317
2,651,3,1319
3,1152,2,1318
9,3148,2,1318
1,579,4,1320
1,271,2,1318
4,1057,4,1320
8,2969,4,1320
1,746,3,1319
10,972,7,1323
3,655,8,1324
5,846,8,1324
6,1006,7,1323
2,568,7,1323
6,1003,9,1325
8,2428,8,1324
3,3401,0,1120
5,379,10,1326
MRI,9379,4,1320
1,1339,8,1324
9,834,9,1325
5,850,9,1325
9,1405,7,1323
1,1266,10,1326
2,572,10,1326
3,608,11,1327
1,850,11,1327
3,1059,21,1309
1,989,9,1325
1,737,7,1323
6,1472,14,1330
7,413,15,1331
5,2253,14,1330
MRI,1185,15,1331
7,581,16,1332
5,895,16,1332
6,937,16,1332
1,655,14,1330
2,241,14,1330
7,698,17,1333
MRI,5109,11,1327
1,716,15,1331
7,844,14,1330
1,834,16,1332
1,652,17,1333
9,2445,16,1332
1,742,18,1334
9,2168,14,1330
MRI,1944,18,1334
6,312,21,1337
2,397,21,1337
2,936,17,1333
9,1380,21,1337
2,479,22,1338
4,16421,11,1327
5,65,22,1338
5,387,22,1338
5,170,22,1338
5,12,22,1338
1,609,22,1338
MRI,3098,21,1337
3,8861,14,1330
3,454,22,1338
9,760,23,1339
5,657,23,1339
3,56,25,1341
4,1038,25,1341
4,851,23,1339
3,859,21,1337
MRI,3780,25,1341
1,635,21,1337
1,743,25,1341
2,553,0,1344
6,834,0,1344
7,967,0,1344
9,1606,0,1344
1,512,1,1345
2,581,1,1345
5,2456,0,1344
MRI,1382,1,1345
1,903,23,1339
7,340,2,1346
4,560,2,1346
1,600,2,1346
5,549,2,1346
9,1571,2,1346
1,233,0,1344
2,264,3,1347
4,841,4,1348
MRI,1741,4,1348
1,831,24,1340
1,726,3,1347
1,1037,4,1348
2,559,7,1351
7,1508,18,1334
1,635,7,1351
6,1847,7,1351
5,596,8,1352
3,1114,8,1352
MRI,2822,7,1351
3,734,2,1346
5,760,9,1353
6,930,9,1353
2,560,10,1354
1,1220,8,1352
3,149,11,1355
1,910,9,1353
1,969,10,1354
1,1068,11,1355
9,590,9,1353
8,7185,8,1352
MRI,2297,11,1355
2,529,14,1358
5,703,14,1358
7,872,14,1358
6,1622,14,1358
1,1005,14,1358
3,390,15,1359
5,397,15,1359
9,2626,14,1358
5,576,15,1359
3,671,15,1359
7,867,15,1359
6,797,16,1360
7,263,16,1360
9,1559,16,1360
MRI,2255,15,1359
3,127,18,1362
MRI,2063,18,1362
1,729,18,1362
1,779,15,1359
7,785,17,1361
1,1173,16,1360
5,773,21,1365
6,147,21,1365
2,693,21,1365
5,240,22,1366
7,541,22,1366
MRI,2113,21,1365
2,933,22,1366
5,267,22,1366
3,172,22,1366
9,2670,21,1365
1,811,17,1361
9,1038,23,1367
2,110,24,1368
1,821,24,1368
5,894,23,1367
1,515,22,1366
4,24629,9,1353
3,10,25,1369
1,961,25,1369
MRI,4452,25,1369
1,512,0,1372
9,1139,7,1351
6,1102,0,1372
1,509,1,1373
2,600,1,1373
9,2474,0,1372
2,260,0,1372
1,662,23,1367
4,366,2,1374
2,300,17,1361
1,798,2,1374
9,1100,2,1374
MRI,2857,1,1373
3,977,1,1373
1,899,21,1365
2,505,3,1375
4,705,4,1376
3,1218,2,1374
1,987,3,1375
MRI,2339,4,1376
2,654,24,1340
6,613,7,1379
2,483,7,1379
3,281,8,1380
MRI,1795,7,1379
1,490,7,1379
3,396,8,1380
1,847,8,1380
6,946,9,1381
9,1174,9,1381
2,692,10,1382
MRI,3035,8,1380
3,578,11,1383
1,994,4,1376
1,886,9,1381
3,1544,23,1367
MRI,4246,11,1383
6,644,14,1386
2,1022,14,1386
3,437,15,1387
1,819,11,1383
6,586,16,1388
9,716,7,1379
1,385,10,1382
MRI,3934,15,1387
1,561,16,1388
1,1362,15,1387
3,224,18,1390
1,1250,14,1386
MRI,2964,18,1390
1,1164,18,1390
6,477,21,1393
2,509,21,1393
MRI,1332,21,1393
2,952,17,1389
1,686,21,1393
3,651,22,1394
2,234,22,1394
1,615,23,1395
6,1400,23,1395
9,4640,21,1393
3,442,25,1397
1,798,25,1397
MRI,5445,22,1394
2,547,24,1396
1,1076,22,1394
5,44627,25,1369
7,863,0,1400
1,624,0,1400
6,1216,0,1400
9,1565,0,1400
5,591,0,1400
1,458,1,1401
4,29620,9,1381
2,129,1,1401
3,512,1,1401
2,309,1,1401
3,232,1,1401
7,919,1,1401
4,447,2,1402
3,854,2,1402
3,14331,0,532
1,758,24,1396
5,686,2,1402
7,499,2,1402
9,1566,2,1402
9,2402,16,1388
2,794,3,1403
1,861,2,1402
1,1099,3,1403
2,424,7,1407
2,1134,0,1400
1,989,4,1404
3,6881,3,1403
6,1878,7,1407
3,706,8,1408
4,8399,3,1403
5,536,8,1408
8,1727,8,1408
1,889,8,1408
6,698,9,1409
9,1447,7,1407
9,1126,9,1409
10,387,9,1409
5,140,10,1410
5,371,9,1409
MRI,1951,7,1407
1,756,9,1409
2,734,10,1410
5,409,11,1411
3,394,11,1411
1,1070,11,1411
MRI,2041,11,1411
1,722,10,1410
9,1725,14,1386
2,571,14,1414
6,603,14,1414
1,1234,7,1407
5,505,15,1415
3,1021,15,1415
5,1250,14,1414
7,564,14,1414
1,1011,15,1415
5,808,16,1416
6,878,16,1416
MRI,2254,15,1415
2,806,17,1417
3,226,18,1418
1,869,17,1417
MRI,3090,18,1418
1,1059,14,1414
MRI,6876,1,1401
1,2201,18,1418
MRI,1401,21,1421
2,1435,21,1421
3,478,22,1422
2,492,22,1422
6,2161,21,1421
5,213,22,1422
1,895,22,1422
9,2455,21,1421
7,446,16,1416
5,277,22,1422
9,1198,14,1414
MRI,1949,22,1422
1,819,21,1421
9,1288,23,1423
3,1958,23,1423
10,566,23,1423
2,596,24,1424
1,447,23,1423
1,643,24,1424
3,859,25,1425
7,829,25,1425
1,1620,25,1425
1,466,16,1416
7,1052,0,1428
5,1162,0,1428
6,840,0,1428
2,370,1,1429
1,482,1,1429
1,607,0,1428
MRI,1793,25,1425
9,1033,16,1416
3,1405,1,1429
2,147,1,1429
MRI,1526,1,1429
2,601,0,1428
7,797,2,1430
1,281,2,1430
7,337,1,1429
9,4666,0,1428
2,375,3,1431
7,755,4,1432
1,904,4,1432
MRI,2448,4,1432
4,38214,9,1409
5,128,8,1436
1,724,7,1435
6,1435,7,1435
5,361,8,1436
3,425,8,1436
5,130,8,1436
MRI,3469,7,1435
7,733,9,1437
8,2086,8,1436
6,763,9,1437
3,406,8,1436
9,1105,7,1435
9,2032,9,1437
1,1042,10,1438
5,584,9,1437
3,320,11,1439
10,1763,7,1435
1,1070,11,1439
2,858,10,1438
1,886,3,1431
MRI,2768,11,1439
1,525,9,1437
2,442,7,1435
5,624,10,1438
7,676,14,1442
2,1365,14,1442
5,1045,14,1442
5,453,15,1443
3,531,15,1443
6,1095,14,1442
6,768,16,1444
3,297,15,1443
MRI,2853,15,1443
1,808,16,1444
1,767,17,1445
2,214,17,1445
9,1520,16,1444
1,891,8,1436
3,141,18,1446
7,1082,16,1444
7,656,15,1443
1,348,15,1443
MRI,2079,18,1446
1,1039,18,1446
2,731,21,1449
5,755,21,1449
