OT,surgery_duration,schedule_day,simulation_day
3,4,8,568
6,10,10,570
MRI,68,11,571
9,23,9,569
1,6,11,571
3,6,11,571
MRI,57,1,561
4,188,11,571
3,10,11,571
1,10,9,569
MRI,13,11,571
1,7,8,568
5,358,11,571
5,3,11,571
2,6,10,514
1,12,7,567
7,11,14,574
9,25,14,574
6,11,14,574
5,16,14,574
7,9,14,574
7,5,15,575
MRI,28,15,575
5,1,15,575
9,21,7,567
3,4,15,575
10,8,15,575
5,2,15,575
5,9,15,575
4,1,16,576
5,1,15,575
8,47,16,576
5,12,16,576
6,6,16,576
6,6,16,576
4,2,16,576
1,4,16,576
9,25,7,567
5,11,17,577
1,11,14,574
7,5,18,578
4,9,18,578
3,7,18,578
MRI,21,18,578
3,52,7,567
7,8,17,577
1,12,15,575
1,13,18,578
MRI,18,21,581
5,12,21,581
5,7,21,581
6,6,21,581
6,14,21,581
MRI,35,15,575
9,14,14,574
MRI,24,22,582
MRI,12,22,582
MRI,5,7,567
2,6,22,582
5,4,22,582
8,578,14,546
4,3,22,582
2,7,14,574
MRI,31,21,581
5,3,22,582
4,10,22,582
9,11,23,583
5,1,22,582
5,7,23,583
5,3,22,582
5,3,22,582
1,12,23,583
7,10,23,583
2,7,24,584
7,9,24,584
1,11,22,582
3,6,25,585
4,4,25,585
4,16,25,585
1,3,21,581
4,5,25,585
3,48,14,434
1,6,25,585
3,26,23,583
1,9,24,584
MRI,17,25,585
MRI,17,25,585
6,2,0,588
2,15,0,588
1,6,0,588
1,4,17,577
5,11,0,588
7,8,0,588
2,6,1,589
MRI,26,1,589
MRI,35,1,589
MRI,23,1,589
1,6,1,589
9,24,0,588
2,10,1,589
9,15,2,590
4,2,2,590
9,20,2,590
2,108,1,589
8,52,2,590
7,17,2,590
9,24,16,576
2,5,3,591
5,12,3,591
3,4,2,590
MRI,24,4,592
9,12,2,590
4,9,4,592
1,8,3,591
3,340,4,592
1,11,2,590
9,11,0,588
9,22,16,576
MRI,19,7,595
MRI,46,7,595
MRI,52,8,596
9,12,23,583
6,16,7,595
2,6,7,595
5,7,8,596
1,10,7,595
10,10,7,595
1,8,4,592
MRI,29,4,592
5,9,8,596
9,5,9,597
6,8,9,597
5,2,8,596
5,6,9,597
1,6,9,597
1,11,8,596
5,9,10,598
9,23,9,597
2,7,10,598
1,10,10,598
9,18,7,595
3,1,11,599
4,192,11,599
MRI,88,11,599
MRI,25,11,599
MRI,5,8,596
3,9,25,585
6,9,9,597
6,13,9,597
MRI,26,11,599
7,9,14,602
6,12,14,602
2,11,14,602
1,5,14,602
1,8,11,599
MRI,13,15,603
MRI,21,15,603
5,3,15,603
1,9,15,603
9,15,14,602
9,15,23,583
5,14,14,602
5,2,15,603
9,12,16,604
3,7,15,603
5,2,15,603
7,25,16,604
5,6,15,603
9,35,16,604
1,10,16,604
2,5,17,605
3,33,7,595
6,10,16,604
3,25,14,602
4,2,16,604
4,15,18,606
3,6,18,606
9,10,7,595
7,8,17,605
MRI,40,18,606
7,7,18,606
MRI,17,18,606
3,5,18,606
9,33,16,604
4,2,18,606
MRI,24,11,599
MRI,32,21,609
9,17,21,609
6,3,21,609
2,9,21,609
5,1,21,609
5,7,21,609
1,12,17,605
MRI,36,21,609
2,2,22,610
5,4,22,610
5,4,22,610
4,3,22,610
1,8,21,609
MRI,21,22,610
5,1,22,610
5,2,22,610
9,24,23,611
5,9,23,611
5,3,22,610
4,6,22,610
MRI,32,21,609
9,13,14,602
2,7,24,612
MRI,60,21,609
1,9,22,610
4,11,25,613
MRI,38,25,613
1,9,24,612
4,3,25,613
4,8,25,613
3,6,25,613
MRI,25,25,613
MRI,20,25,613
9,5,23,611
4,8,25,613
MRI,15,25,613
1,10,25,613
5,18,0,616
1,3,0,616
9,42,0,616
9,21,0,616
6,13,0,616
1,7,18,606
MRI,73,1,617
MRI,17,1,617
MRI,17,1,617
MRI,28,1,617
2,5,1,617
7,8,22,610
3,9,1,617
2,4,1,617
4,3,2,618
9,33,2,618
8,724,14,574
6,12,3,619
5,5,3,619
1,12,2,618
3,24,21,609
1,8,3,619
4,8,4,620
9,4,21,609
1,8,4,620
3,139,4,620
MRI,45,4,620
2,7,0,616
3,8,21,581
1,6,1,617
MRI,20,7,623
9,12,7,623
7,13,4,620
2,6,7,623
6,2,7,623
1,7,23,611
3,440,24,612
9,14,7,623
5,2,8,624
5,5,8,624
3,6,8,624
5,4,8,624
MRI,27,8,624
9,16,9,625
6,8,9,625
5,2,9,625
3,49,14,574
9,4,2,618
6,8,9,625
3,86,7,623
4,254,9,625
9,14,21,609
6,7,9,625
5,6,10,626
4,23,10,626
2,2,10,626
1,7,10,626
10,16,7,623
3,6,11,627
MRI,22,11,627
5,67,11,627
MRI,16,11,627
1,13,8,624
4,289,11,627
MRI,10,11,627
1,10,11,627
9,7,0,616
4,29,10,626
MRI,36,11,627
9,13,14,630
2,6,14,630
1,8,7,623
6,13,14,630
9,7,14,630
7,6,14,630
3,45,14,630
5,20,14,630
1,11,14,630
5,4,15,631
MRI,23,15,631
MRI,37,15,631
5,4,15,631
5,5,15,631
7,7,14,630
3,61,10,626
MRI,39,15,631
3,5,15,631
3,1,15,631
MRI,19,15,631
5,8,15,631
7,6,15,631
6,3,16,632
4,2,16,632
1,4,15,631
5,15,16,632
6,8,16,632
9,10,16,632
7,12,17,633
7,18,16,632
9,15,16,632
2,4,17,633
9,12,16,632
5,5,16,632
4,7,18,634
4,14,18,634
7,16,18,634
4,7,18,634
MRI,36,18,634
1,10,16,632
3,5,18,634
MRI,13,8,624
1,13,17,633
1,22,18,634
3,3,18,634
MRI,29,18,634
1,4,9,625
MRI,26,21,637
5,5,21,637
MRI,17,21,637
2,5,21,637
6,16,21,637
MRI,28,21,637
9,21,21,637
MRI,37,21,637
MRI,28,22,638
3,7,22,638
3,12,21,637
4,4,16,632
5,1,22,638
MRI,32,21,637
7,7,22,638
5,2,22,638
MRI,8,22,638
4,2,22,638
5,2,22,638
9,17,23,639
5,13,23,639
2,8,22,638
4,12,23,639
4,2,22,638
5,3,22,638
3,3,22,638
4,282,23,639
1,11,22,638
2,9,24,640
1,10,24,640
1,3,23,639
MRI,14,25,641
MRI,25,25,641
3,135,24,640
7,13,24,640
4,4,25,641
4,4,25,641
5,4,22,638
4,8,25,641
1,6,21,637
MRI,22,25,641
1,10,25,641
3,0,25,641
9,25,21,637
4,13,2,618
7,9,0,644
9,13,0,644
9,12,0,644
7,7,0,644
2,14,0,644
6,23,0,644
3,16,23,639
5,15,0,644
9,15,0,644
MRI,19,1,645
2,5,1,645
1,7,1,645
3,6,1,645
MRI,25,1,645
3,12,2,646
MRI,12,1,645
4,3,2,646
5,14,2,646
2,5,1,645
9,24,2,646
3,5,1,645
7,8,2,646
9,15,2,646
1,9,3,647
8,346,14,630
9,13,23,639
2,6,3,647
4,6,4,648
1,5,0,644
9,24,23,639
4,7,4,648
MRI,19,4,648
MRI,51,4,648
5,10,1,645
3,360,4,648
1,13,2,646
9,10,2,646
5,17,3,647
1,10,4,648
MRI,22,7,651
MRI,53,7,651
MRI,31,7,651
MRI,27,7,651
9,16,7,651
MRI,26,7,651
9,14,7,651
6,18,7,651
1,11,7,651
MRI,6,7,651
3,3,8,652
3,8,8,652
3,47,3,647
MRI,36,8,652
6,11,7,651
MRI,26,8,652
2,2,7,651
5,4,8,652
6,10,9,653
5,5,8,652
6,2,9,653
5,1,8,652
9,13,9,653
3,9,8,652
1,5,8,652
MRI,22,8,652
4,374,9,653
6,10,9,653
2,7,10,654
MRI,23,11,655
MRI,35,11,655
1,3,9,653
4,200,11,655
3,8,11,655
MRI,30,8,652
1,14,10,654
1,8,11,655
10,14,7,651
MRI,9,11,655
5,17,14,658
2,4,14,658
6,8,14,658
7,6,14,658
3,10,15,659
9,16,14,658
5,3,15,659
9,12,16,660
5,2,15,659
5,5,15,659
5,3,15,659
6,7,16,660
4,2,16,660
9,4,9,653
1,13,14,658
2,6,17,661
MRI,19,15,659
1,6,16,660
7,10,17,661
1,6,15,659
MRI,28,18,662
4,8,18,662
MRI,38,18,662
3,2,18,662
1,8,17,661
3,66,10,654
7,10,18,662
1,16,18,662
MRI,40,18,662
5,9,21,665
5,82,21,665
2,12,21,665
3,46,7,651
MRI,36,22,666
MRI,18,21,665
4,3,22,666
3,3,22,666
2,4,22,666
6,5,21,665
5,7,22,666
1,6,21,665
5,2,21,665
9,26,21,665
4,4,22,666
5,7,22,666
5,0,22,666
9,21,16,660
9,21,23,667
5,3,22,666
5,5,22,666
7,2,23,667
4,3,23,667
7,6,24,668
2,9,24,668
1,11,24,668
4,12,25,669
5,65,22,666
7,5,24,668
3,6,25,669
MRI,13,25,669
1,16,25,669
9,9,9,653
3,52,0,644
3,6,22,666
1,4,23,667
MRI,44,25,669
4,3,25,669
7,7,0,672
2,6,0,672
4,3,25,669
6,11,0,672
9,30,0,672
7,3,0,672
1,4,0,672
5,10,0,672
1,6,22,666
9,16,0,672
2,3,1,673
MRI,57,1,673
3,8,1,673
3,17,21,665
1,5,1,673
9,15,14,658
2,7,1,673
7,8,2,674
4,5,2,674
9,68,2,674
2,124,1,673
3,51,0,672
5,10,2,674
2,10,3,675
5,7,3,675
MRI,52,1,673
8,17,2,674
MRI,26,4,676
3,9,2,674
1,7,3,675
5,5,4,676
1,11,2,674
7,11,4,676
4,11,4,676
MRI,36,4,676
MRI,31,1,673
MRI,33,1,673
6,16,7,679
1,14,7,679
MRI,17,7,679
10,9,7,679
3,48,7,679
5,5,8,680
5,3,8,680
1,8,8,680
5,5,8,680
2,8,8,680
MRI,18,7,679
6,10,9,681
7,7,9,681
1,6,9,681
5,6,9,681
6,16,9,681
9,7,0,672
6,8,9,681
MRI,47,8,680
7,3,9,681
9,13,2,674
6,2,10,682
5,5,9,681
5,19,7,679
3,61,3,675
2,6,10,682
4,132,9,681
5,11,11,683
3,2,11,683
MRI,29,11,683
4,248,11,683
1,10,4,676
1,6,11,683
3,70,0,588
2,2,7,679
3,9,11,683
9,14,9,681
7,4,14,686
2,5,14,686
10,64,14,686
7,9,14,686
MRI,61,11,683
5,10,14,686
6,5,14,686
MRI,34,15,687
3,6,15,687
5,3,15,687
MRI,15,15,687
5,5,15,687
5,5,15,687
3,5,15,687
5,8,15,687
9,55,16,688
5,16,16,688
4,7,16,688
4,8,16,688
6,11,16,688
1,13,16,688
6,10,16,688
2,6,17,689
1,5,10,682
9,9,16,688
1,9,14,686
MRI,20,18,690
4,15,18,690
MRI,27,18,690
1,9,17,689
3,52,17,689
3,2,18,690
4,6,18,690
MRI,32,18,690
9,18,7,679
7,6,17,689
9,27,14,686
6,16,21,693
1,12,18,690
2,12,3,619
9,29,21,693
5,4,22,694
9,25,16,688
5,3,22,694
2,2,22,694
4,2,22,694
4,6,22,694
5,4,22,694
5,3,22,694
5,0,22,694
MRI,45,21,693
9,18,14,686
2,5,24,696
MRI,24,22,694
2,3,21,693
5,9,23,695
9,10,23,695
1,6,22,694
1,6,23,695
7,2,25,697
3,2,25,697
MRI,35,25,697
4,3,25,697
4,16,25,697
4,5,25,697
8,26,25,697
MRI,23,25,697
MRI,16,25,697
4,8,25,697
6,10,11,683
6,23,0,700
5,5,0,700
7,2,0,700
1,6,21,693
3,6,22,694
2,10,0,700
1,5,0,700
9,18,0,700
MRI,47,1,701
MRI,20,1,701
2,8,1,701
1,5,1,701
9,5,2,702
2,1,1,701
4,7,2,702
9,19,2,702
3,59,0,700
1,10,25,697
2,3,3,703
1,12,15,687
4,80,3,703
4,7,4,704
3,5,1,701
MRI,32,4,704
3,3,2,702
1,13,2,702
MRI,38,4,704
9,10,0,700
MRI,46,25,697
9,8,0,700
9,14,7,707
2,2,7,707
MRI,46,7,707
6,16,7,707
MRI,18,7,707
7,15,4,704
MRI,12,7,707
5,4,8,708
5,1,8,708
MRI,33,8,708
7,7,8,708
10,11,8,708
1,7,4,704
3,58,7,707
MRI,30,7,707
5,0,9,709
5,2,8,708
6,5,9,709
3,9,8,708
6,3,9,709
6,5,9,709
MRI,69,8,708
MRI,18,7,707
5,5,9,709
4,294,9,709
2,4,10,710
MRI,63,8,708
9,21,9,709
MRI,27,11,711
4,253,11,711
MRI,17,11,711
3,4,11,711
5,21,10,710
4,299,11,711
1,8,9,709
MRI,20,11,711
7,14,14,714
2,11,14,714
5,16,14,714
1,4,7,707
9,11,14,714
3,6,15,715
3,5,15,715
5,1,15,715
6,12,14,714
1,9,3,703
1,5,14,714
9,14,14,714
5,3,15,715
1,9,8,708
5,1,15,715
5,4,15,715
9,11,16,716
4,5,16,716
MRI,11,22,694
6,5,16,716
9,25,16,716
6,6,16,716
9,11,7,707
1,10,17,717
7,5,17,717
9,17,16,716
MRI,62,18,718
3,1,18,718
4,6,18,718
1,18,18,718
4,12,18,718
7,18,18,718
MRI,42,18,718
1,10,16,716
1,10,15,715
5,8,21,721
6,12,21,721
MRI,23,11,711
MRI,36,15,715
4,2,22,722
1,9,21,721
7,10,22,722
2,6,22,722
4,1,22,722
9,12,21,721
5,9,23,723
MRI,18,22,722
5,4,22,722
5,3,22,722
5,6,22,722
5,5,22,722
5,3,22,722
9,14,23,723
10,19,23,723
MRI,17,18,718
2,7,17,717
7,15,24,724
2,6,24,724
MRI,17,21,721
5,96,24,724
MRI,64,25,725
9,14,23,723
MRI,39,25,725
4,9,25,725
MRI,35,25,725
3,5,25,725
4,5,25,725
4,3,25,725
4,8,25,725
2,5,21,721
1,7,24,724
5,4,25,725
1,7,22,722
1,8,23,723
3,26,10,710
3,21,21,693
1,11,25,725
3,63,14,686
MRI,25,25,725
MRI,8,22,722
9,6,0,728
5,9,0,728
6,20,0,728
9,18,0,728
7,7,0,728
MRI,22,1,729
7,1,0,728
MRI,18,1,729
2,4,1,729
8,39,1,729
1,5,1,729
3,4,1,729
3,164,0,728
2,7,0,728
1,7,0,728
9,4,0,728
MRI,38,1,729
2,3,1,729
4,0,2,730
MRI,16,1,729
5,4,2,730
7,5,2,730
9,21,2,730
2,7,3,731
MRI,24,4,732
MRI,49,4,732
MRI,26,4,732
4,11,4,732
7,13,4,732
4,7,4,732
4,4,4,732
4,8,4,732
1,7,2,730
3,161,4,732
1,7,3,731
1,9,4,732
3,8,1,729
MRI,36,7,735
6,7,7,735
9,8,2,730
9,15,7,735
5,3,8,736
MRI,61,4,732
2,7,8,736
9,3,2,730
5,2,8,736
9,15,9,737
MRI,26,8,736
5,2,8,736
3,7,8,736
6,15,9,737
6,8,9,737
MRI,25,7,735
6,7,9,737
9,89,9,737
2,7,10,738
1,5,9,737
3,9,11,739
2,9,7,735
4,260,11,739
5,7,9,737
3,44,7,735
4,166,11,739
3,15,2,730
9,16,7,735
MRI,29,11,739
9,12,14,742
2,9,14,742
7,8,14,742
6,25,14,742
7,4,14,742
MRI,31,11,739
MRI,31,11,739
5,9,14,742
MRI,26,15,743
7,7,15,743
5,3,15,743
1,4,8,736
9,13,14,742
MRI,42,15,743
7,3,15,743
1,10,15,743
5,4,15,743
3,31,14,742
MRI,78,15,743
4,7,16,744
3,2,15,743
9,14,16,744
6,14,16,744
MRI,24,15,743
5,2,15,743
5,2,15,743
3,6,15,743
1,10,10,738
8,18,16,744
4,1,16,744
9,13,16,744
7,15,16,744
9,6,16,744
7,1,17,745
1,9,16,744
MRI,52,15,743
2,9,17,745
1,6,11,739
MRI,32,18,746
4,9,18,746
MRI,46,18,746
4,11,18,746
4,9,18,746
MRI,27,18,746
3,8,18,746
4,11,18,746
7,9,18,746
1,6,7,735
4,8,16,744
5,12,17,745
1,16,18,746
MRI,49,18,746
MRI,36,21,749
5,5,21,749
5,10,21,749
6,6,21,749
5,130,21,749
MRI,24,21,749
2,4,21,749
3,13,21,749
MRI,15,22,750
2,3,22,750
1,8,22,750
5,3,22,750
9,35,21,749
10,2,22,750
4,4,22,750
3,6,22,750
5,2,22,750
5,0,22,750
5,6,23,751
9,18,23,751
4,3,22,750
5,4,22,750
5,1,22,750
7,2,23,751
1,7,23,751
MRI,15,21,749
9,12,21,749
1,8,24,752
3,6,25,753
MRI,24,25,753
4,3,25,753
7,19,24,752
9,5,23,751
4,10,25,753
1,9,17,745
2,11,24,752
4,8,25,753
1,9,21,749
3,26,23,751
MRI,35,25,753
MRI,21,18,746
5,15,0,756
9,12,0,756
1,13,25,753
1,3,0,756
9,9,0,756
2,7,0,756
7,2,0,756
6,14,0,756
9,15,0,756
2,3,1,757
MRI,83,1,757
MRI,31,1,757
MRI,22,1,757
3,5,1,757
2,2,22,750
8,15,1,757
1,5,1,757
MRI,29,1,757
3,6,1,757
3,95,0,756
4,6,2,758
2,7,1,757
5,10,2,758
3,10,2,758
5,10,3,759
9,24,23,751
1,6,2,758
4,7,4,760
6,41,3,759
MRI,30,4,760
1,9,4,760
7,22,4,760
MRI,28,1,757
7,6,2,758
9,11,2,758
6,4,7,763
2,3,7,763
MRI,32,7,763
MRI,34,7,763
5,3,8,764
9,13,7,763
1,10,7,763
5,4,8,764
9,9,9,765
6,7,9,765
MRI,12,7,763
5,7,8,764
6,7,9,765
1,8,3,759
6,10,9,765
5,14,7,763
1,10,8,764
MRI,50,8,764
5,4,10,766
2,17,10,766
MRI,113,8,764
MRI,19,11,767
3,13,11,767
MRI,30,11,767
4,336,11,767
1,9,9,765
MRI,20,11,767
5,7,11,767
MRI,7,18,746
9,12,2,758
1,9,11,767
1,10,10,766
3,60,7,763
5,22,7,763
2,9,14,770
7,9,14,770
5,12,14,770
6,16,14,770
3,59,14,770
5,6,15,771
3,3,15,771
MRI,27,15,771
5,12,14,770
5,1,15,771
1,8,14,770
5,7,15,771
4,2,16,772
5,1,15,771
MRI,42,15,771
6,6,16,772
1,3,16,772
2,3,17,773
5,3,16,772
9,58,16,772
3,6,15,771
9,11,16,772
8,452,0,728
5,12,17,773
MRI,33,18,774
4,6,18,774
7,2,15,771
3,0,18,774
4,4,18,774
4,13,18,774
4,7,18,774
MRI,64,18,774
1,12,18,774
2,14,15,771
MRI,24,21,777
6,4,21,777
9,15,21,777
2,3,21,777
5,12,21,777
9,11,14,770
MRI,28,22,778
3,4,22,778
4,6,22,778
5,6,22,778
3,9,22,778
5,6,22,778
1,4,21,777
9,4,23,779
MRI,17,21,777
MRI,8,22,778
4,2,22,778
2,7,22,778
MRI,15,21,777
5,3,22,778
5,10,22,778
9,16,23,779
1,7,17,773
4,11,25,781
5,2,22,778
5,8,23,779
4,11,25,781
4,5,25,781
2,5,24,780
3,2,25,781
MRI,40,25,781
MRI,27,25,781
1,12,22,778
1,6,23,779
3,8,18,774
1,5,0,784
9,12,0,784
1,14,25,781
5,4,0,784
2,7,0,784
9,27,0,784
9,2,0,784
3,58,0,784
6,13,0,784
MRI,60,1,785
MRI,24,1,785
1,5,1,785
MRI,12,1,785
MRI,61,1,785
7,9,1,785
2,1,1,785
2,2,1,785
3,4,1,785
4,2,2,786
4,7,2,786
2,10,1,785
9,62,2,758
9,8,2,786
1,8,15,771
3,7,2,786
1,8,2,786
9,15,2,786
2,5,3,787
4,8,4,788
3,6,1,785
MRI,35,4,788
5,7,3,787
9,16,23,779
4,51,3,787
6,11,7,791
2,6,7,791
5,0,8,792
6,7,9,793
5,1,8,792
5,1,8,792
6,6,9,793
6,6,9,793
1,10,3,787
1,6,9,793
1,8,4,788
3,8,11,795
1,4,8,792
1,7,11,795
3,51,7,791
5,9,9,793
9,14,7,791
MRI,13,7,791
MRI,36,4,788
MRI,9,8,792
1,8,7,791
6,16,14,798
5,16,14,798
3,75,14,798
9,11,2,786
7,11,14,798
5,6,15,799
9,34,14,798
MRI,21,15,799
9,15,14,798
2,8,14,798
5,6,15,799
5,2,15,799
1,7,10,794
5,1,15,799
4,1,16,800
9,8,14,770
6,15,16,800
4,8,16,800
1,4,15,799
2,13,17,801
9,86,16,800
3,2,15,799
7,13,17,801
7,7,16,800
9,15,16,800
4,5,18,802
3,7,18,802
4,10,18,802
MRI,19,18,802
4,8,18,802
MRI,19,18,802
3,5,18,802
1,9,18,802
MRI,44,18,802
1,5,16,800
7,19,18,802
3,18,21,777
5,15,7,791
1,11,14,798
2,5,21,805
5,2,21,805
MRI,34,21,805
6,22,21,805
MRI,20,21,805
9,15,21,805
6,10,21,805
2,8,22,806
5,5,22,806
5,3,22,806
4,1,22,806
5,9,21,805
5,4,22,806
5,3,22,806
5,3,22,806
1,9,21,805
4,4,22,806
9,12,16,800
5,12,23,807
1,7,17,801
3,1,22,806
MRI,12,22,806
9,14,21,805
1,8,24,808
3,4,25,809
MRI,18,25,809
7,8,23,807
4,4,25,809
4,7,23,807
4,12,25,809
4,3,25,809
3,54,24,668
1,11,22,806
7,9,24,808
MRI,23,21,805
2,8,24,808
9,15,0,812
5,8,0,812
6,8,0,812
1,11,0,812
MRI,39,25,809
1,9,25,809
7,9,0,812
9,23,0,812
7,12,1,813
2,1,1,813
3,4,1,813
MRI,20,1,813
2,5,1,813
1,5,2,814
3,55,0,812
3,17,21,805
4,2,2,814
9,13,2,814
5,9,2,814
MRI,34,22,806
1,6,23,807
6,22,3,815
5,11,3,815
1,6,1,813
3,11,2,814
1,10,3,815
5,4,4,816
4,13,4,816
2,4,0,812
MRI,67,1,813
1,2,4,816
MRI,15,18,802
9,12,0,812
MRI,41,7,819
9,25,7,819
6,11,7,819
3,64,3,815
2,3,3,815
2,10,7,819
5,5,8,820
MRI,35,8,820
MRI,42,7,819
5,1,8,820
5,12,8,820
3,9,8,820
2,4,8,820
6,7,9,821
9,13,9,821
5,5,9,821
6,3,9,821
7,8,9,821
4,443,9,821
6,9,9,821
5,6,9,821
MRI,24,8,820
5,4,10,822
2,7,10,822
1,5,7,819
9,9,7,819
MRI,27,11,823
MRI,11,8,820
4,206,11,823
7,5,9,821
7,1,4,816
MRI,23,11,823
3,4,11,823
6,6,10,822
MRI,27,11,823
MRI,39,11,823
1,7,10,822
1,10,11,823
7,3,14,826
6,4,14,826
2,3,14,826
5,6,14,826
MRI,23,15,827
7,7,14,826
3,2,15,827
MRI,26,15,827
7,3,15,827
1,10,15,827
MRI,30,15,827
9,28,16,828
7,19,16,828
6,8,16,828
5,5,15,827
5,9,15,827
4,14,2,814
9,12,16,828
1,7,14,826
5,2,15,827
5,3,15,827
4,4,16,828
6,8,16,828
9,10,16,828
1,9,9,821
9,15,14,826
9,18,14,826
MRI,22,18,830
9,11,2,814
4,29,17,829
3,4,18,830
2,6,17,829
4,11,18,830
4,17,18,830
1,6,8,820
3,33,14,826
9,19,9,821
MRI,29,18,830
6,1,21,833
2,2,21,833
7,11,17,829
9,16,21,833
1,12,16,828
1,9,18,830
5,10,21,833
9,31,21,833
2,2,22,834
MRI,28,22,834
5,6,22,834
4,4,22,834
3,11,22,834
4,7,22,834
5,8,22,834
5,9,22,834
5,6,22,834
5,3,22,834
9,18,23,835
5,114,22,834
9,11,23,835
MRI,26,21,833
2,7,24,836
2,3,22,834
MRI,44,21,833
9,12,23,835
MRI,32,21,833
MRI,26,25,837
MRI,34,25,837
MRI,15,25,837
4,4,25,837
4,10,25,837
3,3,25,837
4,7,25,837
MRI,24,25,837
7,12,25,837
4,5,25,837
MRI,83,25,837
1,9,17,829
7,9,24,836
1,9,21,833
8,416,0,812
MRI,51,25,837
1,6,0,840
9,17,0,840
6,6,0,840
2,9,0,840
5,11,0,840
9,18,0,840
7,12,0,840
3,60,0,840
MRI,25,1,841
3,28,21,833
9,17,0,840
MRI,45,1,841
2,4,1,841
3,2,1,841
MRI,23,1,841
2,2,1,841
1,5,1,841
7,10,0,840
7,2,2,842
4,4,2,842
5,7,2,842
8,16,2,842
9,28,2,842
3,8,1,841
1,9,2,842
MRI,31,1,841
5,11,3,843
MRI,27,4,844
3,89,17,829
2,11,3,843
4,8,4,844
MRI,79,4,844
4,9,4,844
8,33,4,844
9,9,2,842
7,12,4,844
MRI,18,4,844
1,6,3,843
3,11,2,842
1,11,4,844
3,58,7,847
10,85,2,842
MRI,19,7,847
1,6,22,834
6,8,7,847
1,4,7,847
MRI,20,7,847
5,2,8,848
3,3,8,848
2,3,7,847
7,6,8,848
10,18,7,847
5,2,9,849
5,1,8,848
5,6,8,848
6,9,9,849
6,7,9,849
6,4,9,849
1,12,8,848
MRI,34,8,848
10,12,9,849
1,11,10,850
MRI,22,7,847
2,4,10,850
4,270,9,849
3,8,11,851
MRI,22,11,851
9,8,9,849
3,4,11,851
3,253,0,448
4,288,11,851
1,7,9,849
5,13,7,847
1,7,23,835
5,3,10,850
1,7,11,851
5,21,14,854
6,15,14,854
7,6,14,854
3,21,14,854
2,11,14,854
3,2,15,855
5,2,15,855
5,2,15,855
9,18,2,842
1,6,14,854
5,5,15,855
MRI,32,15,855
4,7,16,856
5,1,15,855
4,11,16,856
9,21,9,821
1,9,15,855
7,16,16,856
6,5,16,856
7,7,14,854
5,16,16,856
6,6,16,856
9,22,16,856
2,6,17,857
7,8,17,857
9,19,14,854
9,32,16,856
5,6,17,857
3,9,18,858
MRI,61,18,858
MRI,32,18,858
MRI,26,18,858
MRI,30,18,858
MRI,24,18,858
5,8,18,858
3,4,18,858
4,6,18,858
4,3,18,858
MRI,40,8,848
4,3,18,858
4,64,17,857
3,64,17,857
4,11,18,858
1,4,16,856
9,21,7,847
1,22,18,858
5,8,21,861
MRI,20,21,861
5,5,21,861
6,22,21,861
5,84,21,861
MRI,33,21,861
2,4,21,861
9,7,21,861
6,5,21,861
MRI,31,21,861
9,12,21,861
MRI,28,22,862
5,6,22,862
3,4,22,862
2,1,22,862
3,3,22,862
3,5,22,862
1,4,22,862
4,1,22,862
5,8,22,862
5,6,22,862
5,14,23,863
5,11,22,862
5,2,22,862
9,13,23,863
4,4,22,862
9,21,23,863
9,5,23,863
2,8,24,864
1,8,17,857
1,8,23,863
4,9,25,865
3,6,25,865
4,3,25,865
MRI,40,25,865
1,7,25,865
4,4,25,865
4,7,25,865
MRI,9,22,862
1,9,21,861
9,18,0,868
1,5,24,864
6,16,0,868
9,6,0,868
MRI,20,1,869
9,8,14,854
2,7,1,869
MRI,30,25,865
5,15,0,868
MRI,32,1,869
4,1,2,870
2,1,1,869
3,8,1,869
9,22,21,861
1,4,1,869
2,7,0,868
1,11,2,870
4,8,4,872
1,10,3,871
2,11,3,871
MRI,30,4,872
1,4,0,868
3,31,24,500
MRI,22,4,872
6,12,7,875
1,4,4,872
3,24,23,863
MRI,27,4,872
8,68,8,876
2,5,7,875
9,8,7,875
MRI,32,8,876
5,1,8,876
5,3,8,876
5,5,9,877
5,3,8,876
9,11,9,877
5,85,9,877
9,8,2,870
6,7,9,877
6,9,9,877
10,18,9,877
6,11,9,877
1,6,9,877
10,15,7,875
6,3,9,877
2,5,10,878
1,7,10,878
3,70,10,878
3,2,11,879
4,202,11,879
9,6,9,877
MRI,28,7,875
9,18,9,877
MRI,15,11,879
9,14,2,870
1,6,11,879
9,7,14,882
6,12,14,882
MRI,25,15,883
1,12,8,876
3,3,15,883
5,3,14,882
MRI,21,15,883
3,2,15,883
5,5,15,883
MRI,27,15,883
5,4,15,883
3,15,21,861
MRI,29,15,883
5,8,15,883
5,4,15,883
7,2,9,877
6,6,16,884
1,5,15,883
4,7,16,884
9,20,16,884
6,9,16,884
9,14,14,882
2,8,14,882
1,3,17,885
7,9,16,884
1,5,7,875
6,18,16,884
1,11,16,884
7,12,18,886
MRI,48,18,886
1,11,14,882
MRI,37,18,886
MRI,33,18,886
3,0,18,886
4,11,18,886
4,7,16,884
4,7,18,886
1,17,18,886
3,8,11,879
MRI,48,21,889
6,8,21,889
5,2,21,889
2,9,21,889
9,18,21,889
MRI,46,21,889
5,8,21,889
MRI,22,22,890
3,16,21,889
2,1,22,890
2,3,22,890
4,2,22,890
3,9,22,890
4,2,22,890
5,3,22,890
5,3,23,891
5,7,22,890
5,1,22,890
9,13,23,891
