OT,surgery_duration,schedule_day,simulation_day
4,112,25,1481
4,38,2,1486
7,104,0,1484
2,17,1,1485
7,43,1,1485
2,93,0,1456
3,100,21,1477
5,119,2,1486
6,184,7,1491
4,87,16,1472
4,86,4,1488
7,55,9,1493
5,27,8,1492
3,33,2,1486
6,153,9,1493
5,20,8,1492
3,36,11,1495
6,165,9,1493
MRI,292,7,1491
6,53,9,1493
2,13,1,1485
5,253,0,1484
5,43,8,1492
9,101,23,1479
MRI,357,1,1485
3,106,21,1309
4,2744,9,1493
5,60,21,1477
7,57,16,1500
1,101,7,1463
5,36,15,1499
5,1,15,1499
5,109,14,1498
6,56,16,1500
4,39,16,1500
5,41,15,1499
5,54,15,1499
4,70,18,1502
6,73,14,1498
8,242,16,1500
3,77,18,1502
2,40,22,1506
5,99,16,1500
5,22,22,1506
5,19,22,1506
3,481,14,1498
4,53,22,1506
4,47,16,1500
6,98,21,1505
9,189,14,1498
5,109,3,1487
7,37,16,1500
1,77,16,1500
3,26,25,1509
4,43,25,1509
5,29,22,1506
4,138,25,1509
5,23,22,1506
4,13,22,1506
4,76,25,1509
3,242,14,1162
2,42,14,1498
2,113,0,1512
2,10,1,1513
4,63,2,1514
5,77,9,1493
5,51,23,1507
2,53,1,1513
MRI,256,18,1474
6,128,0,1512
4,104,4,1516
7,88,0,1512
9,350,2,1514
5,196,0,1512
7,58,2,1514
6,147,7,1519
2,79,3,1515
1,31,15,1471
6,59,9,1521
5,28,8,1520
2,87,10,1522
5,10,8,1520
5,43,8,1520
6,40,9,1521
MRI,569,7,1519
2,40,1,1485
6,135,14,1526
5,32,15,1527
5,128,2,1514
3,38,11,1523
7,112,15,1527
MRI,679,11,1523
4,122,16,1528
5,116,14,1526
6,79,9,1521
10,108,7,1491
5,23,15,1527
5,22,15,1527
5,77,15,1527
6,135,16,1528
MRI,233,18,1530
4,10,16,1528
4,73,18,1530
6,46,21,1533
5,4,22,1534
3,56,18,1530
5,44,22,1534
4,20,22,1534
5,82,22,1534
5,25,22,1534
2,14,22,1534
7,164,16,1528
3,36,2,1514
MRI,328,7,1519
5,10,22,1534
4,25,25,1537
4,14,22,1534
4,3465,9,1521
4,96,25,1537
MRI,135,25,1481
4,26,25,1537
3,30,25,1537
2,9,1,1541
2,9,1,1541
3,28,2,1542
5,91,2,1542
5,35,9,1521
1,89,8,1436
2,86,0,1540
6,33,0,1540
7,77,9,1521
4,45,2,1542
1,53,0,1512
10,157,7,1519
7,194,18,1530
6,69,7,1547
5,76,8,1548
5,24,8,1548
4,90,4,1544
9,134,14,1498
5,49,0,1540
MRI,346,4,1544
5,37,8,1548
6,97,9,1549
5,94,9,1549
MRI,293,11,1551
6,27,9,1549
8,4830,21,1281
7,54,8,1548
3,21,11,1551
3,554,7,1547
6,138,14,1554
2,84,14,1078
3,73,25,1509
7,97,14,1554
3,154,23,1367
5,41,14,1554
4,103,16,1556
MRI,799,21,1533
6,30,9,1549
MRI,902,11,1551
5,40,15,1555
MRI,172,15,1555
3,4488,4,1544
4,67,18,1558
5,123,16,1556
4,1916,9,1549
MRI,222,18,1558
5,95,15,1555
5,24,15,1555
4,54,16,1556
2,72,17,1557
5,21,15,1555
8,366,8,1548
7,69,0,1540
MRI,565,21,1561
7,111,22,1562
2,7,22,1562
7,33,16,1556
5,21,22,1562
6,30,16,1556
4,61,22,1562
8,485,16,1556
5,3,22,1562
3,222,0,252
3,48,18,1558
5,43,22,1562
6,116,21,1561
1,92,3,1543
3,53,25,1565
MRI,235,18,1558
4,128,25,1565
2,118,21,1561
3,26,25,1565
4,72,25,1565
4,58,25,1565
5,93,0,1568
1,87,7,1547
6,131,0,1568
4,11,2,1570
1,71,25,1565
4,1496,23,1563
4,74,22,1562
2,66,1,1569
7,130,24,1564
2,80,0,1568
9,108,0,1568
MRI,372,4,1572
1,56,10,1522
3,861,0,1568
4,106,4,1572
2,76,14,1554
2,48,1,1569
MRI,202,22,1562
5,145,23,1563
MRI,531,7,1575
3,390,14,1554
5,142,3,1571
4,110,4,1572
7,99,9,1577
MRI,172,8,1576
5,49,9,1577
5,87,8,1576
6,70,9,1577
5,9,8,1576
5,21,8,1576
6,77,9,1577
6,104,7,1575
6,60,9,1577
2,31,10,1578
MRI,171,15,1527
MRI,256,8,1576
3,22,11,1579
9,194,7,1575
5,272,14,1582
4,11,16,1584
1,37,21,1477
10,150,7,1575
5,110,16,1584
5,109,15,1583
5,65,15,1583
6,118,16,1584
5,49,15,1583
3,27,18,1586
6,258,14,1582
5,22,15,1583
7,141,2,1570
5,50,22,1590
2,52,22,1590
5,37,22,1590
4,14,22,1590
9,146,14,1582
4,29,22,1590
MRI,424,15,1583
7,23,4,1572
9,91,14,1582
4,91,18,1586
5,55,22,1590
5,15,22,1590
5,108,23,1591
2,82,24,1592
MRI,558,25,1593
3,90,25,1593
4,31,25,1593
4,2095,9,1577
4,96,25,1593
4,83,25,1593
5,92,0,1596
6,108,21,1589
2,35,1,1597
2,6,1,1597
4,2790,23,1591
4,26,2,1598
7,144,24,1592
4,49,4,1600
9,322,0,1596
1,102,17,1585
6,123,0,1596
2,47,14,1582
5,17,8,1604
3,165,21,1561
10,116,7,1603
6,162,7,1603
MRI,254,7,1603
3,227,23,1563
6,198,9,1605
6,121,9,1605
5,58,8,1604
5,11,9,1577
MRI,420,8,1604
6,56,9,1605
5,22,8,1604
3,56,11,1607
MRI,300,25,1593
2,64,10,1606
5,157,16,1556
1,82,3,1571
5,61,11,1607
5,170,14,1610
6,130,14,1610
7,88,15,1611
2,64,7,1575
5,38,9,1605
5,88,2,1598
5,85,15,1611
2,31,14,1610
5,39,15,1611
MRI,425,18,1614
5,37,15,1611
2,54,0,1596
6,73,16,1612
4,47,16,1612
3,77,18,1614
5,16,10,1606
MRI,304,21,1617
7,91,17,1613
5,34,15,1611
3,479,0,1512
2,75,17,1613
4,45,22,1618
4,4634,9,1605
5,58,23,1619
2,102,22,1618
5,46,22,1618
4,56,22,1618
7,38,22,1618
3,107,2,1598
7,96,23,1619
3,560,7,1435
4,101,18,1614
3,126,25,1621
5,70,22,1618
3,27,25,1621
2,70,21,1617
5,26,22,1618
4,68,25,1621
5,136,17,1613
5,43,22,1618
4,45,25,1621
7,162,0,1624
2,81,0,1624
4,60,25,1621
7,58,0,1624
2,55,1,1625
5,42,2,1626
2,80,1,1625
5,100,0,1624
4,45,2,1626
MRI,138,22,1618
7,88,24,1620
3,75,2,1626
4,126,4,1628
2,39,22,1618
6,148,0,1624
5,131,21,1617
6,59,7,1631
5,27,8,1632
6,52,9,1633
5,13,8,1632
6,73,9,1633
MRI,217,1,1625
8,296,8,1632
3,49,11,1635
5,18,8,1632
6,101,21,1617
10,108,7,1631
MRI,381,7,1631
6,152,14,1638
6,149,16,1640
5,42,15,1639
5,12,15,1639
5,40,15,1639
5,53,15,1639
6,38,9,1633
4,21,16,1640
5,221,14,1638
3,32,18,1642
4,129,18,1642
3,542,7,1631
1,73,14,1610
5,42,22,1646
4,1437,9,1633
2,67,22,1646
5,77,22,1646
5,22,22,1646
5,18,9,1633
3,204,23,1591
5,59,22,1646
4,82,22,1646
6,205,21,1645
4,82,22,1646
5,56,22,1646
5,27,11,1635
3,105,25,1649
5,56,23,1647
4,21,25,1649
4,40,25,1649
4,122,25,1649
9,133,16,1640
3,124,2,1654
2,44,1,1653
4,50,2,1654
2,51,1,1653
5,73,2,1654
7,90,0,1652
5,66,0,1652
6,124,0,1652
4,94,4,1656
6,60,7,1659
5,79,8,1660
6,20,9,1661
5,14,8,1660
5,73,8,1660
5,56,9,1661
9,64,23,1619
6,91,9,1661
7,90,1,1625
3,997,14,1414
3,57,11,1663
1,52,7,1575
5,329,16,1612
7,34,15,1667
2,27,14,1666
5,63,15,1667
6,56,9,1661
4,3004,9,1661
5,91,16,1668
6,124,14,1666
5,39,15,1667
5,33,15,1667
5,33,15,1667
7,145,16,1668
5,159,14,1666
5,105,16,1668
4,111,18,1670
3,38,18,1670
4,42,16,1668
6,154,21,1673
6,129,16,1668
4,63,22,1674
5,23,22,1674
7,110,14,1666
5,20,22,1674
6,77,16,1668
5,35,22,1674
5,24,22,1674
5,54,23,1675
5,21,22,1674
2,24,22,1674
4,62,16,1584
3,26,25,1677
4,66,25,1677
4,30,25,1677
4,5,22,1674
6,115,0,1680
4,81,25,1677
5,29,9,1633
4,43,2,1682
1,82,16,1668
2,8,1,1681
3,71,2,1682
2,50,1,1681
5,134,21,1673
5,75,2,1682
5,111,0,1680
7,26,16,1640
4,88,4,1684
MRI,346,11,1635
MRI,245,1,1653
5,64,8,1688
5,41,8,1688
6,53,9,1689
1,53,22,1646
5,33,8,1688
9,110,9,1689
6,72,9,1689
3,449,0,1624
10,141,7,1659
7,54,14,1694
4,2347,9,1689
6,166,7,1687
5,52,14,1694
7,77,15,1695
5,19,15,1695
5,30,15,1695
3,21,11,1691
6,79,9,1689
9,282,16,1668
1,31,2,1570
5,25,15,1695
5,95,14,1694
5,65,9,1689
6,182,14,1694
MRI,73,11,1607
5,25,15,1695
6,91,16,1696
4,21,16,1696
3,7,18,1698
4,84,18,1698
MRI,225,21,1701
4,95,22,1702
5,47,21,1701
5,19,22,1702
2,18,22,1702
5,15,22,1702
5,41,22,1702
6,56,21,1701
4,73,16,1668
4,72,22,1702
4,60,23,1619
5,15,22,1702
5,41,22,1702
4,52,25,1705
5,110,3,1683
MRI,74,21,1701
3,26,25,1705
4,67,25,1705
3,381,7,1687
7,54,0,1708
4,51,25,1705
5,93,0,1708
2,62,0,1708
2,86,1,1709
6,163,0,1708
7,61,25,1677
9,344,2,1710
5,134,2,1710
4,26,2,1710
2,37,14,1694
MRI,204,4,1712
1,45,7,1603
2,61,1,1709
MRI,315,8,1716
5,16,8,1716
5,4,8,1716
4,115,4,1712
5,42,8,1716
5,154,0,1708
5,22,10,1718
1,52,14,1694
6,103,9,1717
1,92,4,1684
MRI,466,8,1688
6,58,7,1715
6,132,9,1717
5,64,11,1719
5,35,15,1723
1,97,18,1698
5,123,14,1722
6,86,14,1722
10,166,7,1687
6,74,9,1717
7,222,16,1696
4,56,16,1724
6,117,16,1724
5,11,15,1723
3,13,18,1726
5,15,15,1723
4,5083,9,1717
5,57,15,1723
3,531,7,1575
7,145,18,1726
3,16,11,1719
9,104,9,1717
1,106,8,1716
4,110,18,1726
1,121,21,1729
10,618,14,1722
7,72,4,1712
2,15,22,1730
5,66,22,1730
10,68,22,1730
5,54,22,1730
MRI,200,21,1729
3,25,18,1726
5,31,22,1730
5,34,22,1730
3,50,25,1733
4,14,22,1730
4,44,25,1733
4,71,25,1733
MRI,147,18,1698
4,43,25,1733
4,1766,23,1731
5,88,23,1731
1,46,16,1724
6,191,21,1729
5,166,0,1736
4,41,2,1738
2,32,1,1737
4,48,22,1730
2,39,1,1737
6,149,0,1736
7,283,24,1732
4,81,4,1740
7,54,1,1709
2,106,0,1736
5,24,8,1744
5,16,8,1744
6,39,9,1745
5,73,21,1729
5,7,8,1744
2,41,14,1722
3,215,21,1729
7,154,2,1738
6,109,9,1745
6,46,9,1745
MRI,418,11,1747
MRI,324,7,1715
6,82,7,1743
3,15,11,1747
3,210,23,1535
7,60,14,1750
7,58,15,1751
5,32,15,1751
1,94,22,1730
5,17,15,1751
4,44,16,1752
4,43,16,1752
5,4,15,1751
6,104,7,1743
5,3,11,1747
1,65,17,1753
5,36,15,1751
5,151,14,1750
2,13,14,1750
3,19,18,1754
4,144,18,1754
6,129,21,1757
2,36,22,1758
7,136,16,1752
4,9,22,1758
7,72,22,1758
3,553,14,1750
5,22,22,1758
7,161,24,1760
5,21,22,1758
9,51,9,1745
MRI,292,25,1761
7,78,25,1761
3,49,25,1761
6,102,16,1752
4,33,25,1761
1,85,2,1738
5,181,14,1750
6,137,14,1750
1,55,0,1764
4,59,25,1761
5,146,0,1764
4,116,25,1761
2,11,1,1765
1,68,1,1765
7,128,0,1764
MRI,740,25,1733
6,26,0,1764
5,47,3,1767
MRI,306,4,1768
2,4,1,1765
5,6,24,1760
5,94,21,1757
4,14,2,1766
4,74,4,1768
5,84,8,1772
5,100,8,1772
6,32,9,1773
6,110,9,1773
6,131,7,1771
10,153,7,1743
MRI,191,22,1758
5,949,24,1760
5,74,8,1772
3,48,11,1775
6,130,7,1771
6,130,9,1773
5,25,15,1779
7,32,14,1778
5,25,15,1779
4,46,16,1780
5,24,15,1779
6,108,14,1778
7,119,4,1768
4,65,18,1782
3,79,18,1782
5,183,14,1778
2,155,0,1764
5,26,15,1779
5,14,22,1786
5,26,22,1786
6,71,16,1780
6,151,21,1785
4,47,22,1786
5,73,22,1786
4,28,22,1786
9,152,14,1750
3,34,25,1789
2,26,22,1786
4,50,25,1789
6,258,23,1759
4,58,25,1789
4,89,25,1789
2,29,14,1778
5,18,22,1786
9,217,0,1792
3,90,2,1710
5,69,0,1792
5,41,21,1785
MRI,238,1,1793
3,31,2,1794
2,34,1,1793
2,25,1,1793
MRI,302,21,1785
9,120,2,1794
MRI,259,4,1796
2,96,0,1792
MRI,186,4,1796
4,66,2,1794
MRI,329,7,1771
MRI,266,7,1799
5,61,8,1800
6,169,9,1801
5,32,8,1800
5,62,8,1800
6,186,7,1799
6,43,9,1801
2,41,7,1799
4,143,4,1796
3,51,11,1803
5,159,14,1806
6,251,14,1806
7,87,17,1781
7,6,15,1779
5,61,15,1807
5,10,15,1807
6,29,9,1801
4,2186,9,1801
5,31,15,1807
3,95,23,1703
5,73,15,1807
MRI,227,8,1800
4,57,16,1808
10,88,7,1771
1,44,11,1719
6,134,21,1813
6,136,16,1808
5,151,2,1794
4,134,16,1808
3,66,18,1810
5,5,22,1814
7,61,16,1808
5,97,22,1814
MRI,442,21,1813
4,52,18,1810
4,42,22,1814
2,35,22,1814
4,10,22,1814
5,17,22,1814
2,25,14,1806
9,89,14,1610
6,23,0,1792
9,137,7,1799
4,54,25,1817
2,50,0,1820
6,120,0,1820
5,51,23,1815
3,18,25,1817
5,90,18,1810
9,207,0,1820
5,111,0,1820
2,15,1,1821
2,47,1,1821
4,122,2,1822
4,93,25,1817
9,114,0,1820
MRI,352,1,1821
2,72,24,1816
1,79,14,1722
2,50,22,1814
4,3156,23,1815
2,51,3,1823
5,68,21,1813
1,92,3,1767
MRI,565,4,1824
4,93,4,1824
6,197,7,1827
MRI,138,7,1827
5,34,8,1828
5,30,8,1828
MRI,181,7,1827
5,1603,2,1822
9,143,9,1829
6,79,9,1829
6,79,9,1829
5,25,8,1828
1,53,21,1813
6,90,9,1829
MRI,540,11,1831
3,395,0,1372
4,3205,9,1829
3,35,11,1831
3,97,2,1738
6,152,14,1834
MRI,277,15,1835
5,150,14,1834
5,46,15,1835
5,34,15,1835
5,107,10,1830
5,24,15,1835
4,8,16,1836
4,74,16,1836
5,82,18,1838
3,44,25,1705
3,82,18,1838
5,81,9,1829
5,60,15,1835
4,69,18,1838
5,102,23,1815
2,22,22,1842
6,104,16,1836
6,34,21,1841
4,32,22,1842
5,33,22,1842
4,34,22,1842
MRI,571,7,1799
3,71,23,1675
5,158,23,1843
3,80,25,1845
5,95,21,1841
5,55,22,1842
5,23,22,1842
4,4815,23,1843
9,230,9,1829
5,9,22,1842
6,117,0,1848
MRI,652,18,1838
5,93,0,1848
2,32,7,1827
2,73,1,1849
3,92,2,1850
2,56,1,1849
10,155,7,1827
3,218,23,1647
4,8,2,1850
4,60,4,1852
MRI,257,25,1845
5,37,21,1841
1,44,14,1834
5,35,8,1856
6,29,9,1857
5,25,8,1856
5,15,8,1856
7,62,22,1814
7,114,2,1850
6,224,9,1857
5,28,11,1859
3,275,0,1652
1,55,4,1824
5,85,3,1851
6,57,9,1857
6,99,7,1855
3,29,11,1859
9,134,2,1850
5,27,15,1863
4,1871,9,1857
5,75,15,1863
MRI,391,1,1849
4,83,16,1864
5,38,14,1862
5,21,15,1863
5,80,2,1850
7,76,25,1845
5,76,18,1866
5,54,15,1863
3,28,18,1866
7,121,14,1862
6,109,16,1864
4,92,18,1866
1,108,9,1857
7,116,16,1864
5,56,22,1870
5,5,22,1870
1,53,21,1757
6,149,14,1862
2,23,22,1870
5,21,22,1870
3,23,25,1873
5,36,22,1870
5,108,21,1869
4,135,25,1873
6,114,0,1876
MRI,211,8,1856
4,3239,23,1871
2,9,1,1877
MRI,291,15,1863
6,148,21,1869
2,80,17,1865
3,194,21,1869
4,81,2,1878
2,22,1,1877
9,128,7,1827
4,80,22,1870
9,191,2,1878
4,84,4,1880
5,15,8,1884
5,100,9,1857
1,78,24,1872
5,97,0,1876
MRI,290,8,1884
4,26,22,1870
10,143,9,1885
5,37,8,1884
6,44,9,1885
6,88,9,1885
3,12,11,1887
5,25,8,1884
6,78,7,1883
1,90,14,1862
5,107,14,1890
3,170,23,1871
6,92,14,1890
2,66,10,1886
4,52,16,1864
5,26,15,1891
5,19,15,1891
4,97,16,1892
5,30,15,1891
5,123,16,1864
5,21,15,1891
4,11,16,1892
5,158,16,1892
MRI,478,7,1883
6,65,16,1892
3,211,23,1843
4,1608,9,1885
6,144,9,1885
3,56,18,1894
9,163,0,1540
10,105,7,1883
5,16,21,1897
7,59,0,1876
5,36,22,1898
4,66,18,1894
5,48,22,1898
5,51,22,1898
4,74,22,1898
5,93,21,1897
5,26,22,1898
4,68,22,1898
7,58,0,1848
2,71,22,1898
3,21,25,1901
7,87,25,1901
4,50,25,1901
6,124,0,1904
5,65,23,1899
MRI,352,21,1897
2,40,1,1905
7,9,22,1898
1,103,14,1890
7,139,0,1904
6,99,21,1897
1,169,22,1870
2,82,1,1905
5,112,0,1904
4,50,2,1906
4,94,4,1908
4,3247,23,1899
6,197,7,1911
5,28,8,1912
1,36,7,1827
6,88,9,1913
6,86,9,1913
6,105,9,1913
7,88,16,1892
3,323,23,1899
5,46,8,1912
3,99,11,1915
5,10,8,1912
9,194,2,1906
2,18,14,1918
6,280,14,1918
5,36,15,1919
4,27,16,1920
5,10,15,1919
5,207,16,1892
8,200,16,1920
5,31,15,1919
6,90,16,1920
5,126,16,1920
5,41,15,1919
4,106,18,1922
4,51,16,1920
3,8,18,1922
5,51,22,1926
5,2,22,1926
4,16,22,1926
1,54,10,1914
5,84,22,1926
MRI,220,21,1897
5,3,22,1926
4,15,22,1926
MRI,347,25,1929
5,216,14,1918
2,34,22,1926
3,17,1,1849
4,95,25,1929
4,18,25,1929
3,13,25,1929
MRI,399,4,1880
4,108,25,1929
9,98,16,1892
6,191,21,1925
4,2071,23,1927
1,83,8,1912
10,174,7,1911
2,50,0,1932
2,18,1,1933
1,53,1,1933
3,38,2,1934
2,20,1,1933
1,71,24,1928
4,7,2,1934
9,220,0,1932
4,98,4,1936
6,40,9,1941
5,23,8,1940
5,31,8,1940
5,33,8,1940
3,28,11,1943
6,71,9,1941
6,187,7,1939
5,80,11,1915
6,66,9,1941
6,112,0,1932
3,570,14,1778
3,105,23,1731
5,4,15,1947
6,101,14,1946
1,41,7,1911
7,38,25,1901
5,82,15,1947
5,23,15,1947
5,23,15,1947
3,201,21,1925
4,11,16,1948
3,51,18,1950
7,163,2,1934
5,25,0,1932
6,82,16,1948
5,50,14,1946
4,43,22,1954
5,40,22,1954
4,93,18,1950
5,74,22,1954
2,8,22,1954
5,114,16,1948
3,21,25,1957
4,71,25,1957
4,21,25,1957
4,16,22,1954
6,106,21,1953
7,39,15,1947
2,24,3,1879
MRI,191,1,1961
2,30,1,1961
4,96,25,1957
5,85,0,1960
2,64,1,1961
7,151,16,1948
5,115,21,1953
6,73,0,1960
4,78,2,1962
7,147,0,1960
9,17,2,1962
MRI,315,7,1967
4,88,4,1964
1,108,7,1939
6,78,7,1967
5,1,8,1968
1,64,3,1935
6,30,9,1969
5,44,8,1968
6,139,9,1969
MRI,368,8,1940
5,22,8,1968
6,105,9,1969
3,72,11,1971
9,89,0,1932
4,2538,9,1969
5,32,15,1975
2,78,14,1974
5,30,15,1975
5,45,15,1975
5,43,15,1975
7,169,4,1964
4,16,16,1976
4,105,18,1978
MRI,304,8,1968
6,155,16,1976
MRI,375,21,1981
5,98,14,1974
7,167,2,1962
3,263,23,1927
MRI,296,15,1975
MRI,424,22,1982
1,88,10,1886
5,89,22,1982
4,33,22,1982
4,14,22,1982
3,43,18,1978
5,28,22,1982
9,104,23,1983
2,47,22,1982
6,144,21,1981
5,6,22,1982
3,50,25,1985
6,210,14,1974
4,65,25,1985
4,146,16,1976
4,116,25,1985
3,5342,7,1911
1,61,17,1949
4,77,25,1985
1,40,1,1989
6,35,0,1988
7,20,1,1989
2,28,1,1989
5,119,2,1990
2,36,1,1989
4,90,2,1990
4,288,2,1906
4,98,4,1992
5,139,0,1988
5,91,21,1981
9,284,23,1983
9,136,9,1997
5,50,8,1996
6,79,9,1997
6,67,9,1997
6,35,9,1997
8,273,8,1996
6,85,7,1995
5,20,8,1996
5,34,8,1996
3,7,11,1999
1,98,8,1968
2,113,3,1935
5,21,15,2003
5,20,11,1999
3,158,21,1841
6,76,16,2004
1,109,2,1990
5,64,15,2003
5,15,15,2003
5,206,14,2002
10,135,7,1967
7,110,17,2005
3,10,18,2006
4,62,18,2006
4,31,16,2004
6,215,14,2002
5,51,15,2003
5,41,22,2010
2,12,22,2010
6,25,21,2009
4,1639,9,1997
5,67,22,2010
1,113,10,1970
5,27,22,2010
9,146,14,2002
5,30,22,2010
5,74,22,2010
5,23,9,1997
4,30,22,2010
3,48,25,2013
4,91,25,2013
MRI,135,1,1933
1,83,14,2002
7,44,2,1990
4,85,25,2013
1,97,18,2006
5,102,21,2009
4,43,25,2013
6,72,0,2016
1,49,0,2016
7,123,18,2006
8,2684,7,1435
2,41,1,2017
MRI,323,25,2013
4,60,2,2018
2,32,1,2017
5,106,0,2016
1,92,24,2012
9,141,9,1997
5,42,1,2017
2,116,0,2016
7,142,18,1950
MRI,235,4,2020
4,97,4,2020
2,50,3,2019
4,16,22,2010
MRI,224,8,2024
10,155,23,2011
MRI,263,7,2023
6,299,7,2023
5,76,8,2024
5,40,8,2024
5,23,8,2024
2,78,7,2023
1,122,23,1983
6,148,9,2025
6,74,9,2025
4,60,16,1948
6,38,9,2025
3,36,11,2027
7,74,1,2017
6,55,14,2030
7,66,15,2031
5,16,15,2031
5,99,15,2031
7,97,4,2020
5,27,9,2025
4,6344,9,2025
4,28,16,2032
5,41,15,2031
6,75,16,2032
2,46,14,2030
7,49,17,2033
3,55,18,2034
4,88,18,2034
2,31,10,2026
MRI,125,8,2024
5,23,15,2031
6,72,16,2032
5,90,21,2037
5,8,22,2038
5,15,22,2038
3,22,22,2038
5,53,22,2038
2,46,22,2038
5,270,14,2030
5,40,22,2038
6,163,21,2037
3,91,25,2041
4,113,25,2041
4,37,25,2041
3,76,2,2018
7,35,0,2044
MRI,253,25,2041
1,117,2,2018
4,37,22,2038
5,197,0,2044
MRI,484,22,2038
MRI,217,21,2037
4,2052,23,2039
2,12,1,2045
2,20,1,2045
4,52,2,2046
3,92,2,2046
4,27,25,2041
7,82,15,2031
4,53,2,2046
4,78,22,2038
4,142,4,2048
9,158,2,2046
6,111,0,2044
MRI,350,7,2051
1,43,1,2045
5,30,8,2052
MRI,355,8,2052
5,14,8,2052
MRI,585,15,1919
6,43,9,2053
3,2142,4,2048
5,101,4,2048
5,63,8,2052
4,45,23,1983
3,261,23,1955
5,61,9,2053
6,74,9,2053
3,17,2,1990
4,2400,9,2053
3,25,11,2055
4,2015,11,2055
3,73,21,1897
5,39,15,2059
1,65,1,2017
5,48,15,2059
4,20,16,2060
1,67,14,2030
6,298,14,2058
4,10,16,2060
6,78,9,2053
7,9,14,2058
7,126,0,2044
6,91,7,2051
5,98,16,2060
5,114,14,2058
3,60,18,2062
6,60,16,2060
2,152,17,1977
5,56,15,2059
MRI,505,11,2055
MRI,298,21,2065
10,131,7,2023
7,69,22,2066
7,75,14,2058
5,18,15,2059
4,35,22,2066
4,117,22,2066
MRI,253,1,2045
3,53,15,2059
5,24,22,2066
5,46,22,2066
2,69,22,2066
4,70,18,2062
7,71,18,2062
5,64,23,2067
4,33,25,2069
4,62,25,2069
5,53,22,2066
5,137,0,2072
3,13,25,2069
2,32,1,2073
7,81,0,2072
4,112,25,2069
5,19,23,2067
2,60,1,2073
4,48,2,2074
4,1911,23,2067
6,103,0,2072
MRI,212,25,2069
6,115,21,2065
10,98,14,2058
4,123,4,2076
1,25,9,2053
5,11,8,2080
5,14,8,2080
5,69,8,2080
5,95,3,2075
6,145,7,2079
5,133,9,2081
3,42,11,2083
6,110,9,2081
4,1525,9,2081
MRI,212,22,2066
6,111,9,2081
9,125,2,2046
MRI,183,21,2065
5,58,14,2086
6,72,9,2081
5,66,15,2087
7,65,16,2060
2,62,14,2086
MRI,361,25,2069
3,26,15,2087
5,34,15,2087
5,42,15,2087
3,34,18,2090
5,23,15,2087
4,66,18,2090
6,225,14,2086
MRI,662,25,1985
5,29,11,2083
MRI,462,21,2093
MRI,490,18,2090
5,106,16,2088
6,89,16,2088
5,89,22,2094
4,17,16,2088
4,48,22,2094
5,80,22,2094
2,25,22,2094
4,37,22,2094
1,50,7,2079
3,4,25,2097
4,203,25,2097
5,157,21,2093
3,75,22,2094
5,111,22,2094
4,30,25,2097
4,42,25,2097
7,51,0,2100
MRI,85,22,2094
3,160,23,2067
2,111,1,2101
2,116,1,2101
6,80,0,2100
4,1355,16,2088
4,54,2,2102
7,200,4,2048
7,126,2,2102
1,62,4,2020
3,262,14,2058
5,215,0,2100
1,66,16,2060
9,95,2,2102
4,132,4,2104
1,65,0,2100
5,28,9,2109
5,58,8,2108
6,77,9,2109
5,5,8,2108
6,69,9,2109
MRI,157,7,2079
5,32,8,2108
6,46,9,2109
3,139,21,2009
6,153,7,2107
1,86,8,2108
3,4,11,2111
6,126,21,2093
10,150,7,2107
MRI,304,11,2111
1,105,17,2061
2,98,17,2089
3,21,15,2115
5,2,15,2115
5,16,15,2115
5,74,15,2115
4,4,23,2095
4,24,16,2116
9,99,14,2114
5,42,15,2115
4,97,16,2116
1,49,14,2114
5,142,14,2114
6,227,14,2114
6,108,16,2116
3,4,18,2118
3,199,14,1862
4,81,22,2122
5,17,22,2122
2,57,22,2122
5,30,22,2122
6,102,21,2121
3,348,7,2079
4,60,18,2118
5,44,22,2122
5,25,23,2123
4,16,22,2122
4,56,25,2125
3,32,25,2125
4,2760,23,2123
4,2412,9,2109
MRI,267,18,2118
4,22,25,2125
6,151,0,2128
9,179,14,2086
5,88,0,2128
1,16,21,2121
4,94,25,2125
2,17,1,2129
3,248,0,2128
2,93,0,2128
5,88,2,2130
3,102,21,2065
4,83,4,2132
2,36,1,2129
4,51,2,2130
3,46,2,2130
3,941,7,2107
3,260,23,1815
7,105,14,2114
MRI,302,4,2132
6,81,7,2135
5,42,8,2136
3,901,25,2125
6,92,9,2137
5,47,8,2136
3,683,7,2135
5,78,10,2138
6,66,9,2137
3,56,11,2139
8,409,8,2136
9,86,9,2137
5,63,8,2136
6,75,9,2137
4,3391,9,2137
1,47,7,2107
5,103,14,2142
6,205,14,2142
5,32,9,2137
7,45,9,2137
4,48,16,2144
5,10,15,2143
5,31,15,2143
3,1079,14,2142
5,61,15,2143
8,149,9,2137
1,58,15,2115
5,84,15,2143
4,81,18,2146
3,17,18,2146
6,93,16,2144
5,19,9,2137
5,84,16,2144
7,34,22,2150
5,8,22,2150
5,47,22,2150
5,61,22,2150
2,46,22,2150
6,79,21,2149
4,36,22,2150
5,32,22,2150
4,67,22,2150
3,2,25,2153
4,36,25,2153
5,82,22,2150
4,2889,23,2151
4,60,25,2153
MRI,327,15,2143
2,13,1,2157
7,81,1,2101
4,41,25,2153
4,25,2,2158
7,164,2,2158
7,86,14,2142
3,161,23,2123
5,116,0,2156
2,61,1,2157
5,25,8,2164
5,45,9,2165
5,7,8,2164
5,55,8,2164
