OT,surgery_duration,schedule_day,simulation_day
5,72,22,1058
4,79,25,1061
1,99,4,1040
4,53,25,1061
4,123,25,1061
3,9,25,1061
7,94,24,1060
1,128,25,1061
1,33,0,1064
5,108,0,1064
7,95,0,1064
7,70,1,1065
6,104,0,1064
2,11,1,1065
7,91,2,1066
2,35,1,1065
8,262,2,1066
4,80,2,1066
1,36,1,1065
5,118,3,1067
1,65,2,1066
4,118,4,1068
7,228,4,1068
1,43,4,1068
6,115,7,1071
1,64,3,1067
5,20,8,1072
5,36,8,1072
5,15,8,1072
6,95,9,1073
1,66,7,1071
6,108,9,1073
6,38,9,1073
1,32,10,1074
10,156,7,1071
9,143,7,1043
5,58,11,1075
3,40,11,1075
8,311,11,1075
9,160,16,1052
1,55,11,1075
7,49,14,1078
6,65,14,1078
9,125,14,1078
1,80,14,1078
MRI,203,11,1075
5,143,14,1078
MRI,165,15,1079
MRI,238,15,1079
5,44,15,1079
3,47,15,1079
5,81,15,1079
9,86,16,1080
5,29,15,1079
5,32,15,1079
6,119,16,1080
9,121,16,1080
1,34,8,1072
1,66,15,1079
MRI,191,18,1082
4,54,18,1082
3,22,18,1082
4,66,18,1082
9,198,16,1080
4,71,16,1080
1,201,18,1082
MRI,192,21,1085
2,57,21,1085
6,37,21,1085
1,109,21,1085
MRI,418,22,1086
5,50,22,1086
2,54,22,1086
4,28,22,1086
5,79,22,1086
3,77,22,1086
7,36,15,1079
1,48,23,1087
7,115,24,1088
1,67,22,1086
7,144,25,1089
4,64,25,1089
4,54,25,1089
3,15,25,1089
MRI,348,25,1089
1,107,25,1089
2,40,0,1092
5,117,0,1092
1,54,0,1092
6,158,0,1092
1,103,24,1088
MRI,186,1,1093
2,19,1,1093
2,43,1,1093
1,57,1,1093
7,57,0,1092
4,119,2,1094
9,121,23,1087
4,41,25,1089
1,87,3,1095
1,81,4,1096
5,78,3,1095
4,116,4,1096
MRI,531,4,1096
6,43,7,1099
MRI,272,7,1099
5,47,8,1100
1,77,2,1094
5,19,8,1100
5,36,8,1100
6,92,9,1101
1,61,9,1101
9,40,9,1101
9,172,2,1094
6,124,9,1101
1,95,10,1102
3,9,11,1103
MRI,484,11,1103
4,2061,11,1103
10,102,7,1099
1,117,7,1099
2,41,14,1106
6,21,14,1106
5,66,14,1106
7,135,14,1106
5,59,15,1107
5,55,15,1107
5,61,15,1107
MRI,310,15,1107
5,16,15,1107
6,91,16,1108
9,100,16,1108
4,15,16,1108
2,24,17,1109
1,91,15,1107
9,168,14,1106
3,47,18,1110
7,207,16,1108
MRI,253,18,1110
4,102,18,1110
1,106,17,1109
1,50,14,1106
MRI,322,21,1113
6,130,21,1113
5,67,21,1113
2,8,22,1114
MRI,244,22,1114
MRI,129,18,1110
4,12,22,1114
1,66,21,1113
5,36,22,1114
4,62,22,1114
5,55,23,1115
9,352,23,1115
3,497,24,1032
5,9,22,1114
4,82,25,1117
4,42,25,1117
3,19,25,1117
7,15,25,1117
7,84,24,1116
9,109,23,1115
4,62,25,1117
MRI,285,25,1117
6,40,0,1120
7,125,0,1120
9,200,0,1120
5,91,0,1120
2,33,0,1120
MRI,434,1,1121
1,25,24,1116
2,28,1,1121
9,294,2,1122
2,22,1,1121
1,68,2,1122
7,82,1,1121
2,31,3,1123
1,115,22,1114
4,48,4,1124
7,124,4,1124
4,5,2,1122
1,90,4,1124
2,84,14,1078
9,161,2,1122
MRI,282,4,1124
MRI,259,7,1127
1,44,7,1127
9,148,7,1127
6,155,7,1127
MRI,317,8,1128
3,105,8,1128
5,18,8,1128
5,69,8,1128
1,70,3,1123
1,129,8,1128
6,73,9,1129
5,64,8,1128
10,227,7,1127
6,70,9,1129
3,65,11,1131
1,58,10,1130
7,77,14,1134
5,347,14,1134
2,49,7,1127
MRI,276,8,1128
1,23,11,1131
3,78,15,1135
6,89,14,1134
3,17,15,1135
MRI,217,15,1135
7,40,15,1135
5,12,15,1135
5,60,15,1135
9,381,16,1136
2,80,17,1137
1,50,14,1134
MRI,232,18,1138
4,36,18,1138
5,15,15,1135
4,104,18,1138
6,136,16,1136
3,46,18,1138
7,13,17,1137
1,50,15,1135
6,119,21,1141
5,82,21,1141
5,9,22,1142
7,80,22,1142
5,142,23,1143
4,13,22,1142
2,14,22,1142
4,26,22,1142
4,81,23,1143
7,106,25,1145
MRI,250,21,1141
3,27,25,1145
4,86,25,1145
4,29,25,1145
1,114,17,1137
5,30,22,1142
1,128,21,1141
5,164,0,1148
7,50,0,1148
1,51,1,1149
2,4,1,1149
6,262,0,1148
2,61,1,1149
1,57,0,1148
7,62,2,1150
4,92,2,1150
9,98,16,1136
5,96,3,1151
4,33,25,1145
7,83,4,1152
1,19,2,1150
4,82,4,1152
MRI,566,4,1152
1,134,4,1152
MRI,133,25,1145
10,169,7,1155
MRI,224,8,1156
5,39,8,1156
3,59,2,1150
6,97,7,1155
5,9,8,1156
5,83,8,1156
MRI,316,7,1155
5,77,9,1157
2,27,10,1158
1,102,7,1155
6,68,9,1157
MRI,231,11,1159
6,150,9,1157
2,72,7,1155
5,96,11,1159
3,11,11,1159
1,68,3,1151
1,94,11,1159
7,84,14,1162
6,125,14,1162
5,144,14,1162
2,54,14,1162
5,17,15,1163
5,65,15,1163
3,76,15,1163
5,4,15,1163
5,35,15,1163
4,5,16,1164
6,106,16,1164
1,66,14,1162
7,26,15,1163
2,54,17,1165
3,110,18,1166
4,67,18,1166
MRI,292,18,1166
1,133,17,1165
7,49,18,1166
6,245,21,1169
5,85,21,1169
2,20,22,1170
1,67,15,1163
7,37,22,1170
1,75,21,1169
5,22,22,1170
4,37,22,1170
5,37,22,1170
5,105,23,1171
7,128,24,1172
1,47,24,1172
3,61,25,1173
4,17,25,1173
4,55,25,1173
1,73,23,1171
7,45,25,1173
4,70,25,1173
1,128,25,1173
MRI,218,21,1169
6,83,0,1176
7,119,0,1176
5,90,0,1176
7,49,0,1176
1,67,1,1177
9,241,0,1176
7,58,1,1177
2,26,1,1177
2,55,1,1177
3,43,2,1178
4,65,2,1178
9,386,2,1178
1,32,0,1176
5,89,2,1178
2,77,3,1179
4,115,4,1180
9,214,14,1162
1,67,3,1179
5,93,3,1179
1,49,2,1178
MRI,281,7,1183
6,157,7,1183
MRI,488,8,1184
5,20,8,1184
5,13,8,1184
6,91,9,1185
MRI,190,4,1180
5,9,8,1184
6,50,9,1185
2,24,10,1186
1,85,7,1183
10,47,7,1183
9,221,9,1185
MRI,263,11,1187
MRI,53,11,1187
3,26,11,1187
6,23,9,1185
1,89,8,1184
6,98,14,1190
7,107,14,1190
1,32,11,1187
5,81,14,1190
5,54,15,1191
5,16,15,1191
6,77,16,1192
1,63,14,1190
5,32,15,1191
4,63,18,1194
1,44,15,1191
5,24,15,1191
3,22,18,1194
7,56,15,1191
1,106,18,1194
6,153,21,1197
5,128,21,1197
7,125,22,1198
7,30,22,1198
5,35,22,1198
7,72,22,1198
1,61,21,1197
4,36,22,1198
5,25,22,1198
4,89,22,1198
5,112,23,1199
1,138,23,1199
2,102,22,1198
4,119,25,1201
7,79,24,1200
4,27,25,1201
3,11,25,1201
1,48,24,1200
1,32,0,1204
6,110,0,1204
5,137,0,1204
1,93,22,1198
1,48,1,1205
MRI,472,11,1187
7,57,0,1204
4,24,25,1201
2,5,1,1205
2,104,1,1205
4,42,2,1206
9,317,2,1206
7,85,2,1206
4,142,4,1208
MRI,129,4,1208
9,248,2,1206
6,53,7,1211
MRI,476,7,1211
MRI,192,8,1212
5,43,8,1212
2,108,7,1211
1,128,3,1207
5,44,8,1212
5,77,8,1212
6,79,9,1213
6,62,9,1213
9,130,9,1213
9,169,9,1213
MRI,137,11,1215
6,48,9,1213
1,49,2,1206
2,41,10,1214
MRI,142,11,1215
3,81,11,1215
1,53,9,1213
9,150,14,1218
6,101,14,1218
5,35,14,1218
2,104,14,1218
MRI,497,15,1219
3,33,15,1219
5,84,15,1219
5,68,15,1219
1,51,14,1218
5,94,15,1219
9,225,16,1220
5,63,15,1219
6,55,16,1220
4,63,16,1220
9,311,16,1220
MRI,89,8,1156
2,47,17,1221
1,80,16,1220
1,67,15,1219
3,27,18,1222
MRI,457,18,1222
4,85,18,1222
4,71,18,1222
6,160,21,1225
1,169,18,1222
MRI,219,21,1225
MRI,242,22,1226
4,22,22,1226
2,30,22,1226
5,54,22,1226
1,100,21,1225
1,88,24,1228
5,22,22,1226
4,39,25,1229
4,81,25,1229
2,49,21,1225
3,70,25,1229
9,278,21,1225
1,134,25,1229
1,47,0,1232
5,168,0,1232
6,25,0,1232
9,683,0,1232
9,41,23,1227
1,78,22,1226
1,74,1,1233
2,30,1,1233
2,61,1,1233
2,52,0,1232
4,54,2,1234
1,114,2,1234
2,66,3,1235
MRI,349,1,1233
4,114,4,1236
1,62,4,1236
MRI,480,4,1236
MRI,266,1,1233
6,93,7,1239
MRI,221,7,1239
2,90,7,1239
MRI,256,8,1240
MRI,95,7,1239
5,73,8,1240
5,22,8,1240
1,89,7,1239
5,27,8,1240
6,63,9,1241
6,77,9,1241
9,66,9,1241
6,73,9,1241
1,145,3,1235
3,37,11,1243
1,138,11,1243
MRI,255,11,1243
6,164,14,1246
5,78,14,1246
2,43,14,1246
1,88,9,1241
9,167,7,1239
5,50,15,1247
9,231,16,1248
5,63,15,1247
6,82,16,1248
9,20,9,1241
MRI,269,18,1250
5,71,15,1247
1,110,14,1246
1,155,15,1247
2,21,17,1249
4,63,18,1250
5,13,15,1247
3,32,18,1250
MRI,302,15,1247
2,86,21,1253
9,178,21,1253
6,81,21,1253
MRI,243,22,1254
MRI,100,22,1254
4,15,22,1254
2,19,22,1254
MRI,159,21,1253
5,71,22,1254
4,72,25,1257
1,92,22,1254
5,8,22,1254
3,7,25,1257
9,361,23,1255
1,113,21,1253
5,139,0,1260
1,57,0,1260
6,130,0,1260
2,35,1,1261
4,43,2,1262
2,95,1,1261
9,89,23,1255
2,67,3,1263
1,44,2,1262
1,99,1,1261
MRI,490,4,1264
4,158,4,1264
MRI,291,25,1257
MRI,551,7,1267
6,137,7,1267
2,25,7,1267
5,47,8,1268
5,75,8,1268
5,30,8,1268
6,54,9,1269
6,63,9,1269
9,323,9,1269
1,82,4,1264
6,40,9,1269
MRI,222,11,1271
1,57,10,1270
3,14,11,1271
MRI,314,8,1268
1,102,7,1267
5,146,14,1274
6,101,14,1274
5,50,15,1275
5,19,15,1275
5,92,15,1275
6,109,16,1276
9,221,14,1274
1,40,14,1274
2,18,17,1277
3,69,18,1278
4,171,18,1278
4,25,16,1276
2,105,14,1274
MRI,551,18,1278
2,50,0,1260
1,121,18,1278
6,180,21,1281
1,125,15,1275
2,38,21,1281
1,70,21,1281
9,161,21,1281
MRI,62,22,1282
MRI,264,21,1281
5,45,22,1282
4,40,22,1282
5,70,22,1282
3,50,22,1282
2,19,22,1282
MRI,708,22,1282
4,39,23,1283
9,234,23,1283
2,103,24,1284
1,62,23,1283
4,94,25,1285
1,85,22,1282
MRI,311,25,1285
4,46,25,1285
4,116,25,1285
4,42,25,1285
3,31,25,1285
MRI,172,25,1285
5,252,0,1288
9,612,0,1288
2,58,0,1288
6,211,0,1288
MRI,317,1,1289
2,68,1,1289
2,31,1,1289
3,7,1,1289
4,34,2,1290
1,109,25,1285
1,35,0,1288
2,88,3,1291
MRI,174,4,1292
4,110,4,1292
MRI,457,4,1292
9,63,2,1290
MRI,306,1,1289
6,82,7,1295
1,84,3,1291
2,48,7,1295
5,13,8,1296
3,71,8,1296
5,7,8,1296
5,27,8,1296
6,63,9,1297
6,121,9,1297
6,83,9,1297
9,92,9,1297
3,37,11,1299
MRI,155,7,1295
1,58,8,1296
MRI,184,11,1299
1,88,14,1302
5,33,14,1302
9,245,14,1302
6,52,14,1302
1,41,4,1292
5,81,15,1303
6,44,16,1304
1,112,17,1305
4,55,18,1306
5,3,15,1303
5,29,15,1303
3,49,18,1306
2,61,14,1302
1,151,18,1306
MRI,293,21,1309
6,161,21,1309
1,80,21,1309
MRI,244,22,1310
5,47,22,1310
4,38,22,1310
1,89,15,1303
1,103,22,1310
2,31,22,1310
5,65,22,1310
9,124,7,1295
9,187,23,1311
3,6,25,1313
4,143,25,1313
4,72,25,1313
4,35,25,1313
4,98,25,1313
MRI,168,25,1313
9,184,16,1304
1,81,23,1311
2,36,0,1316
9,240,0,1316
6,114,0,1316
5,119,0,1316
1,62,0,1316
MRI,256,1,1317
1,85,1,1317
3,49,1,1317
2,15,1,1317
2,109,1,1317
1,41,24,1312
9,315,2,1318
4,30,2,1318
2,65,3,1319
9,209,2,1318
4,106,4,1320
1,27,2,1318
MRI,938,4,1320
1,75,3,1319
6,101,7,1323
5,22,8,1324
5,85,8,1324
6,85,9,1325
5,42,8,1324
6,66,9,1325
2,57,7,1323
6,100,9,1325
3,340,0,1120
9,217,0,1316
MRI,575,7,1323
1,134,8,1324
3,61,11,1327
3,12,11,1327
2,57,10,1326
1,85,11,1327
4,1642,11,1327
1,74,7,1323
5,225,14,1330
6,147,14,1330
5,36,15,1331
5,20,15,1331
5,5,15,1331
5,13,15,1331
6,94,16,1332
1,66,14,1330
2,24,14,1330
MRI,511,11,1327
1,72,15,1331
4,59,18,1334
3,24,18,1334
MRI,456,18,1334
4,48,16,1332
1,74,18,1334
9,217,14,1330
MRI,194,18,1334
2,40,21,1337
6,31,21,1337
MRI,310,21,1337
MRI,440,22,1338
5,17,22,1338
5,1,22,1338
1,61,22,1338
9,76,23,1339
2,48,22,1338
3,886,14,1330
3,45,22,1338
4,82,22,1338
MRI,360,21,1337
4,104,25,1341
3,6,25,1341
MRI,248,25,1341
4,20,25,1341
3,702,24,1340
MRI,378,25,1341
4,31,25,1341
1,64,21,1337
5,246,0,1344
9,161,0,1344
6,83,0,1344
2,55,0,1344
MRI,138,1,1345
2,58,1,1345
2,61,1,1345
4,56,2,1346
1,90,23,1339
1,23,0,1344
3,30,1,1345
4,84,4,1348
1,73,3,1347
1,104,4,1348
6,185,7,1351
MRI,288,1,1345
MRI,282,7,1351
MRI,215,8,1352
3,111,8,1352
1,64,7,1351
5,44,8,1352
5,60,8,1352
5,80,8,1352
6,93,9,1353
MRI,64,8,1352
6,40,9,1353
2,56,10,1354
1,122,8,1352
6,44,9,1353
1,91,9,1353
3,15,11,1355
1,107,11,1355
9,59,9,1353
MRI,230,11,1355
9,263,14,1358
2,53,14,1358
6,162,14,1358
5,70,14,1358
1,101,14,1358
3,39,15,1359
5,18,15,1359
5,40,15,1359
5,58,15,1359
5,46,15,1359
6,80,16,1360
9,156,16,1360
MRI,253,18,1362
4,102,18,1362
MRI,226,15,1359
3,13,18,1362
4,15,16,1360
MRI,206,18,1362
1,78,15,1359
1,117,16,1360
6,15,21,1365
2,69,21,1365
MRI,211,21,1365
2,93,22,1366
MRI,472,22,1366
4,26,22,1366
9,104,23,1367
5,24,22,1366
5,27,22,1366
9,115,23,1367
2,11,24,1368
1,51,22,1366
4,70,25,1369
3,1,25,1369
4,108,25,1369
1,96,25,1369
MRI,445,25,1369
4,46,25,1369
1,51,0,1372
6,110,0,1372
9,247,0,1372
1,51,1,1373
MRI,420,1,1373
2,26,0,1372
5,247,0,1372
2,60,1,1373
1,80,2,1374
9,110,2,1374
2,24,1,1373
1,90,21,1365
2,51,3,1375
MRI,234,4,1376
4,31,4,1376
4,71,4,1376
MRI,166,4,1376
4,37,2,1374
1,99,3,1375
2,65,24,1340
6,61,7,1379
2,48,7,1379
MRI,226,8,1380
MRI,145,8,1380
MRI,180,7,1379
1,49,7,1379
5,42,8,1380
5,14,8,1380
5,36,8,1380
9,117,9,1381
9,177,9,1381
6,95,9,1381
6,129,9,1381
2,69,10,1382
6,35,9,1381
3,58,11,1383
4,1648,11,1383
1,99,4,1376
1,89,9,1381
MRI,425,11,1383
6,64,14,1386
2,102,14,1386
3,18,15,1387
MRI,393,15,1387
5,105,14,1386
5,39,15,1387
5,61,15,1387
6,59,16,1388
4,10,16,1388
9,72,7,1379
1,136,15,1387
5,47,15,1387
MRI,296,18,1390
4,68,18,1390
3,22,18,1390
1,125,14,1386
1,116,18,1390
MRI,133,21,1393
6,48,21,1393
5,10,22,1394
1,69,21,1393
2,23,22,1394
9,197,16,1388
5,18,22,1394
1,61,23,1395
4,66,22,1394
4,43,25,1397
MRI,545,22,1394
4,94,25,1397
3,44,25,1397
2,55,24,1396
1,108,22,1394
6,122,0,1400
9,156,0,1400
1,62,0,1400
5,59,0,1400
1,46,1,1401
2,31,1,1401
2,13,1,1401
4,45,2,1402
1,76,24,1396
9,240,16,1388
1,86,2,1402
4,157,4,1404
1,110,3,1403
MRI,209,4,1404
6,188,7,1407
2,113,0,1400
1,99,4,1404
5,40,8,1408
5,54,8,1408
5,17,8,1408
1,89,8,1408
MRI,195,7,1407
MRI,204,11,1411
6,70,9,1409
6,73,9,1409
3,39,11,1411
1,72,10,1410
MRI,93,11,1411
6,60,14,1414
1,123,7,1407
5,125,14,1414
5,51,15,1415
4,57,16,1416
1,101,15,1415
5,19,15,1415
MRI,225,15,1415
MRI,309,18,1418
4,68,18,1418
3,23,18,1418
1,87,17,1417
5,46,15,1415
6,88,16,1416
1,106,14,1414
MRI,224,8,1408
MRI,688,1,1401
MRI,140,21,1421
2,144,21,1421
9,159,21,1421
6,216,21,1421
9,246,21,1421
1,89,22,1422
MRI,195,22,1422
3,48,22,1422
4,60,22,1422
9,129,23,1423
5,28,22,1422
2,49,22,1422
5,21,22,1422
1,82,21,1421
2,60,24,1424
1,45,23,1423
3,86,25,1425
4,124,25,1425
4,21,25,1425
1,64,24,1424
MRI,117,25,1425
1,162,25,1425
5,116,0,1428
6,84,0,1428
2,37,1,1429
1,48,1,1429
1,61,0,1428
MRI,179,25,1425
9,436,23,1423
2,15,1,1429
4,5,2,1430
4,40,25,1425
2,60,0,1428
9,131,2,1430
1,28,2,1430
2,37,3,1431
4,104,4,1432
MRI,245,4,1432
MRI,240,4,1432
1,90,4,1432
MRI,347,7,1435
1,72,7,1435
6,144,7,1435
5,13,8,1436
5,13,8,1436
MRI,659,8,1436
6,107,9,1437
2,86,10,1438
1,89,3,1431
1,53,9,1437
2,44,7,1435
2,136,14,1442
5,104,14,1442
MRI,285,15,1443
2,21,17,1445
MRI,318,18,1446
1,35,15,1443
MRI,367,21,1449
1,141,21,1449
MRI,152,22,1450
9,126,14,1442
2,52,24,1452
1,66,23,1451
1,19,14,1442
MRI,336,25,1453
1,119,25,1453
1,60,0,1456
1,69,1,1457
1,49,2,1458
2,93,0,1456
MRI,146,4,1460
4,69,4,1460
9,76,23,1451
1,101,4,1460
1,77,3,1459
MRI,260,7,1463
2,112,7,1463
1,60,8,1464
1,101,7,1463
9,120,2,1430
MRI,265,11,1467
1,80,11,1467
MRI,144,8,1464
2,29,14,1470
1,122,14,1470
1,62,16,1472
1,31,15,1471
9,106,9,1465
MRI,243,21,1477
9,177,14,1470
1,175,17,1473
MRI,332,22,1478
9,101,23,1479
MRI,258,25,1481
MRI,153,21,1477
9,87,0,1484
1,67,22,1478
MRI,357,1,1485
9,190,14,1470
2,34,0,1484
2,66,3,1487
1,37,21,1477
4,91,4,1488
MRI,654,4,1488
MRI,292,7,1491
1,82,2,1486
1,51,4,1488
2,64,7,1491
MRI,294,8,1492
9,140,9,1493
9,264,9,1493
2,143,10,1494
MRI,337,11,1495
1,95,9,1493
9,189,14,1498
MRI,136,15,1499
2,42,14,1498
1,97,14,1498
9,190,16,1500
1,105,17,1501
MRI,217,18,1502
9,127,16,1500
MRI,436,21,1505
MRI,395,22,1506
3,70,22,1506
1,42,21,1505
1,61,10,1494
1,14,23,1507
9,120,23,1507
MRI,288,25,1509
MRI,123,25,1509
1,125,24,1508
2,113,0,1512
9,490,0,1512
MRI,553,1,1513
9,350,2,1514
1,205,25,1509
1,53,0,1512
2,79,3,1515
MRI,341,4,1516
1,85,3,1515
3,9,1,1513
1,51,4,1516
1,74,7,1519
MRI,328,7,1519
9,99,7,1519
1,110,9,1521
9,94,9,1521
1,96,8,1520
MRI,218,11,1523
2,60,14,1526
1,57,14,1526
1,33,15,1527
1,48,11,1523
1,91,17,1529
MRI,171,15,1527
1,87,21,1533
MRI,799,21,1533
9,268,14,1526
MRI,371,25,1537
1,104,16,1528
1,96,22,1534
9,157,7,1491
2,86,0,1540
1,40,1,1541
1,50,0,1540
1,105,4,1544
1,113,2,1542
MRI,166,1,1541
MRI,214,7,1547
1,23,8,1548
MRI,534,8,1548
1,87,7,1547
1,66,9,1549
1,88,10,1550
1,93,11,1551
1,76,15,1555
1,128,14,1554
1,92,22,1562
9,60,9,1549
9,26,23,1563
1,164,21,1561
9,78,23,1563
MRI,176,25,1565
2,80,0,1568
1,59,24,1564
7,120,2,1430
1,64,1,1569
5,36,8,1436
MRI,353,1,1569
3,32,11,1439
6,76,9,1437
2,29,3,1571
4,110,4,1572
5,45,15,1443
4,11,2,1570
6,104,7,1575
9,163,0,1540
MRI,172,8,1576
MRI,255,8,1576
5,87,8,1576
5,21,8,1576
6,60,9,1577
5,9,8,1576
MRI,516,4,1572
6,70,9,1577
3,22,11,1579
1,48,23,1563
5,272,14,1582
6,258,14,1582
1,31,2,1570
5,49,15,1583
5,65,15,1583
5,22,15,1583
9,96,9,1577
2,47,14,1582
5,109,15,1583
9,44,16,1584
6,118,16,1584
2,63,17,1585
4,11,16,1584
4,91,18,1586
MRI,239,18,1586
3,27,18,1586
1,112,14,1582
1,85,15,1583
MRI,303,18,1586
2,38,21,1589
MRI,365,21,1589
6,108,21,1589
5,15,22,1590
4,14,22,1590
2,52,22,1590
5,55,22,1590
1,44,21,1589
9,594,21,1589
1,43,22,1590
2,82,24,1592
3,90,25,1593
4,96,25,1593
4,83,25,1593
MRI,558,25,1593
MRI,300,25,1593
4,31,25,1593
1,92,25,1593
5,92,0,1596
2,53,24,1536
1,62,0,1596
9,322,0,1596
6,123,0,1596
1,65,1,1597
9,94,0,1596
2,54,0,1596
MRI,266,1,1597
2,6,1,1597
2,35,1,1597
1,40,2,1598
4,26,2,1598
1,120,24,1592
2,30,3,1599
MRI,260,4,1600
4,49,4,1600
1,81,4,1600
4,124,4,1600
9,585,2,1598
6,162,7,1603
MRI,254,7,1603
2,80,7,1603
9,103,7,1603
MRI,353,8,1604
3,63,8,1604
1,68,3,1599
MRI,420,8,1604
5,17,8,1604
9,108,9,1605
6,198,9,1605
5,58,8,1604
9,118,9,1605
5,22,8,1604
6,56,9,1605
2,64,10,1606
1,54,9,1605
6,121,9,1605
9,84,9,1605
MRI,606,11,1607
3,56,11,1607
4,2718,11,1607
6,130,14,1610
5,170,14,1610
2,31,14,1610
MRI,268,15,1611
5,37,15,1611
1,109,11,1607
5,34,15,1611
9,119,14,1610
5,39,15,1611
5,85,15,1611
9,116,16,1612
4,47,16,1612
6,73,16,1612
2,75,17,1613
9,125,16,1612
1,45,7,1603
MRI,425,18,1614
3,77,18,1614
4,101,18,1614
1,63,16,1612
MRI,304,21,1617
2,70,21,1617
4,45,22,1618
MRI,74,22,1618
5,70,22,1618
6,101,21,1617
5,46,22,1618
MRI,138,22,1618
2,102,22,1618
1,115,22,1618
1,20,24,1620
9,111,23,1619
4,68,25,1621
4,60,25,1621
MRI,846,25,1621
1,48,25,1621
9,64,23,1619
2,81,0,1624
9,248,0,1624
1,34,0,1624
9,156,0,1624
6,148,0,1624
1,73,1,1625
MRI,430,1,1625
9,384,2,1626
1,57,2,1626
2,32,3,1627
4,60,23,1619
MRI,495,4,1628
3,27,25,1621
5,100,0,1624
MRI,203,4,1628
1,86,21,1617
9,89,14,1610
2,127,7,1631
2,80,1,1625
4,45,25,1621
MRI,381,7,1631
1,30,7,1631
MRI,375,8,1632
5,18,8,1632
1,90,4,1628
6,59,7,1631
5,27,8,1632
5,13,8,1632
MRI,465,7,1631
1,96,9,1633
6,38,9,1633
9,94,9,1633
2,9,10,1634
6,73,9,1633
6,52,9,1633
3,49,11,1635
4,2365,11,1635
1,88,11,1635
1,126,10,1634
6,152,14,1638
2,97,14,1638
5,221,14,1638
MRI,290,15,1639
5,40,15,1639
MRI,346,11,1635
1,89,14,1638
5,12,15,1639
6,149,16,1640
9,133,16,1640
1,70,17,1641
2,65,17,1641
4,129,18,1642
5,42,15,1639
MRI,172,18,1642
MRI,341,18,1642
5,53,15,1639
3,32,18,1642
1,131,18,1642
MRI,156,21,1645
6,205,21,1645
2,16,21,1645
5,22,22,1646
MRI,579,22,1646
4,82,22,1646
9,95,14,1638
2,67,22,1646
5,42,22,1646
4,82,22,1646
MRI,93,21,1645
9,134,23,1647
2,113,24,1648
3,105,25,1649
MRI,406,25,1649
4,122,25,1649
1,79,21,1645
4,21,25,1649
4,40,25,1649
1,114,15,1639
MRI,294,25,1649
9,204,23,1647
1,38,0,1652
2,105,0,1652
9,242,0,1652
9,98,0,1652
5,66,0,1652
6,124,0,1652
2,44,1,1653
2,51,1,1653
4,50,2,1654
MRI,325,1,1653
1,92,1,1653
3,61,1,1653
4,94,4,1656
MRI,245,1,1653
MRI,292,4,1656
MRI,114,4,1656
1,73,2,1654
1,105,4,1656
MRI,256,7,1659
6,60,7,1659
2,47,7,1659
3,81,8,1660
5,73,8,1660
5,79,8,1660
9,295,9,1661
6,56,9,1661
1,87,7,1659
MRI,484,8,1660
5,14,8,1660
MRI,506,11,1663
1,98,11,1663
3,57,11,1663
9,138,14,1666
2,27,14,1666
6,124,14,1666
5,159,14,1666
1,91,14,1666
9,153,14,1666
5,63,15,1667
5,33,15,1667
1,37,8,1660
5,39,15,1667
6,129,16,1668
1,58,17,1669
1,95,15,1667
5,33,15,1667
4,111,18,1670
9,282,16,1668
3,38,18,1670
9,114,16,1668
1,220,18,1670
6,154,21,1673
2,39,21,1673
9,85,7,1659
MRI,39,22,1674
4,5,22,1674
1,84,21,1673
2,24,22,1674
5,24,22,1674
9,674,23,1675
MRI,136,21,1673
2,40,24,1676
4,66,25,1677
5,21,22,1674
4,81,25,1677
3,26,25,1677
1,83,23,1675
6,115,0,1680
1,69,0,1680
5,111,0,1680
1,46,1,1681
2,8,1,1681
2,50,1,1681
MRI,387,25,1677
1,105,2,1682
9,92,23,1675
MRI,370,4,1684
4,88,4,1684
MRI,310,25,1677
4,43,2,1682
MRI,272,7,1687
2,40,7,1687
1,92,4,1684
6,166,7,1687
1,86,22,1674
1,32,8,1688
5,33,8,1688
5,41,8,1688
5,64,8,1688
6,53,9,1689
6,72,9,1689
6,112,9,1689
6,79,9,1689
3,21,11,1691
9,107,7,1687
MRI,466,8,1688
1,77,10,1690
3,91,8,1688
MRI,329,11,1691
5,52,14,1694
6,182,14,1694
9,148,14,1694
1,67,9,1689
MRI,194,15,1695
MRI,296,15,1695
5,25,15,1695
9,116,14,1694
2,37,14,1694
9,105,16,1696
5,30,15,1695
5,25,15,1695
5,19,15,1695
1,52,14,1694
4,21,16,1696
9,143,16,1696
9,129,16,1696
4,84,18,1698
2,39,17,1697
MRI,396,18,1698
6,91,16,1696
3,7,18,1698
1,64,15,1695
MRI,225,21,1701
1,95,17,1697
6,56,21,1701
2,55,21,1701
MRI,147,18,1698
MRI,74,21,1701
3,73,22,1702
2,18,22,1702
9,250,23,1703
5,41,22,1702
2,63,24,1704
1,85,21,1701
4,51,25,1705
5,15,22,1702
4,72,22,1702
9,18,23,1703
3,26,25,1705
1,119,25,1705
5,93,0,1708
2,62,0,1708
1,70,0,1708
MRI,267,1,1709
2,61,1,1709
1,78,22,1702
2,86,1,1709
6,163,0,1708
9,344,2,1710
4,26,2,1710
1,40,1,1709
1,116,2,1710
2,57,3,1711
1,71,3,1711
MRI,204,4,1712
MRI,462,22,1702
4,115,4,1712
1,141,4,1712
1,88,7,1715
6,58,7,1715
5,4,8,1716
5,16,8,1716
1,106,8,1716
5,42,8,1716
6,103,9,1717
6,132,9,1717
